image,xmin,ymin,xmax,ymax,label
Drone_014.mp4_t-101.833333.jpg,2994.86962890625,991.2032470703124,3018.86962890625,1087.2032470703125,walk
Drone_014.mp4_t-101.833333.jpg,2365.3173828125,993.2588500976562,2419.438980102539,1157.7460479736328,walk
Drone_014.mp4_t-101.833333.jpg,3302.36376953125,960.9300537109376,3373.464683532715,1175.2940063476562,walk
Drone_014.mp4_t-101.833333.jpg,3359.190340909091,962.2800109863282,3393.739456419869,1094.7599670410157,walk
Drone_014.mp4_t-101.833333.jpg,3405.2561211340208,950.7599670410156,3436.925960637301,1097.6400329589844,walk
Drone_014.mp4_t-102.5.jpg,2386.859130859375,1031.42919921875,2467.233642578125,1347.3841857910156,walk
Drone_014.mp4_t-102.5.jpg,2257.42529296875,1058.07763671875,2339.268978444236,1346.4,walk
Drone_014.mp4_t-102.5.jpg,3224.217529296875,965.421630859375,3283.5202980041504,1155.8147277832031,walk
Drone_014.mp4_t-102.5.jpg,3064.67724609375,1012.5563354492188,3096.087972640991,1101.2454452514648,walk
Drone_014.mp4_t-102.5.jpg,2520.813232421875,1002.508544921875,2553.813232421875,1085.508544921875,walk
Drone_014.mp4_t-102.5.jpg,2931.1572265625,1005.44873046875,2955.157211303711,1111.4486694335938,walk
Drone_014.mp4_t-102.5.jpg,2968.94140625,1001.6307373046876,2996.94140625,1120.6307373046875,walk
Drone_014.mp4_t-102.5.jpg,2632.046630859375,998.9561767578124,2673.046630859375,1090.9561767578125,walk
Drone_014.mp4_t-102.5.jpg,2673.933837890625,997.4217529296876,2706.933826446533,1086.4217224121094,walk
Drone_014.mp4_t-102.5.jpg,2168.807373046875,1016.78955078125,2207.567352294922,1164.689483642578,walk
Drone_014.mp4_t-102.5.jpg,2237.378662109375,984.4874267578124,2289.270446777344,1111.456687927246,walk
Drone_014.mp4_t-102.5.jpg,2803.001953125,1013.2323608398438,2851.961944580078,1146.8523406982422,walk
Drone_014.mp4_t-102.5.jpg,3005.645751953125,1003.8721923828124,3029.645751953125,1099.8721923828125,walk
Drone_014.mp4_t-102.5.jpg,3293.10302734375,972.9240112304688,3354.151827553889,1178.9639129638672,walk
Drone_014.mp4_t-102.5.jpg,3409.691650390625,968.3018798828124,3458.691650390625,1124.3018798828125,walk
Drone_014.mp4_t-102.5.jpg,3364.9484536082477,965.1599670410156,3399.497569119025,1143.719989013672,walk
Drone_014.mp4_t-102.666667.jpg,2383.47607421875,1028.822265625,2463.8505859375,1344.7772521972656,walk
Drone_014.mp4_t-102.666667.jpg,2256.1494140625,1057.3394775390625,2358.033264160156,1405.2824401855469,walk
Drone_014.mp4_t-102.666667.jpg,3230.0869140625,968.531005859375,3289.3896827697754,1158.9241027832031,walk
Drone_014.mp4_t-102.666667.jpg,3058.94775390625,1025.0919189453125,3089.1387615203857,1110.3371124267578,walk
Drone_014.mp4_t-102.666667.jpg,2525.2060546875,1006.3676147460938,2556.92462348938,1086.1446228027344,walk
Drone_014.mp4_t-102.666667.jpg,2947.708740234375,1008.1722412109376,2970.7767753601074,1110.0560684204102,walk
Drone_014.mp4_t-102.666667.jpg,2971.17333984375,1003.8068237304688,2999.7333393096924,1125.1868209838867,walk
Drone_014.mp4_t-102.666667.jpg,2634.412353515625,1000.9265747070312,2676.232353210449,1094.766571044922,walk
Drone_014.mp4_t-102.666667.jpg,2676.850830078125,997.8074340820312,2711.184013366699,1090.4029922485352,walk
Drone_014.mp4_t-102.666667.jpg,2171.655517578125,1020.4605102539062,2209.6554985046387,1165.460433959961,walk
Drone_014.mp4_t-102.666667.jpg,2239.739013671875,987.389404296875,2291.630798339844,1114.3586654663086,walk
Drone_014.mp4_t-102.666667.jpg,2806.373291015625,1016.8428955078124,2854.3732833862305,1147.8428802490234,walk
Drone_014.mp4_t-102.666667.jpg,3009.6357421875,1005.601806640625,3033.6357421875,1101.601806640625,walk
Drone_014.mp4_t-102.666667.jpg,3293.71337890625,977.2893676757812,3362.0533447265625,1183.3292694091797,walk
Drone_014.mp4_t-102.666667.jpg,3414.8359375,970.4617919921876,3463.8359375,1126.4617919921875,walk
Drone_014.mp4_t-102.666667.jpg,3367.827729615745,965.1599670410156,3405.2561211340203,1152.3599670410156,walk
Drone_014.mp4_t-102.833333.jpg,2382.674072265625,1024.7293701171875,2464.656074523926,1347.003448486328,walk
Drone_014.mp4_t-102.833333.jpg,2258.999755859375,1060.03955078125,2358.8858795166016,1401.1600952148438,walk
Drone_014.mp4_t-102.833333.jpg,3063.75390625,1021.1068725585938,3094.5487327575684,1108.0569686889648,walk
Drone_014.mp4_t-102.833333.jpg,2530.1298828125,1005.9389038085938,2561.8484497070312,1085.7159042358398,walk
Drone_014.mp4_t-102.833333.jpg,2945.215576171875,1006.3382568359376,2968.2836112976074,1108.2220764160156,walk
Drone_014.mp4_t-102.833333.jpg,2976.287109375,1007.029296875,3004.287109375,1126.029296875,walk
Drone_014.mp4_t-102.833333.jpg,2638.551025390625,1004.6962890625,2679.551025390625,1096.6962890625,walk
Drone_014.mp4_t-102.833333.jpg,2680.33154296875,1001.5374755859376,2713.9915313720703,1092.3174438476562,walk
Drone_014.mp4_t-102.833333.jpg,2174.119140625,1021.3048095703124,2212.879119873047,1169.2047424316406,walk
Drone_014.mp4_t-102.833333.jpg,2241.5771484375,988.7210693359376,2293.4689331054688,1115.690330505371,walk
Drone_014.mp4_t-102.833333.jpg,2810.43798828125,1019.9276123046876,2858.4379806518555,1150.9275970458984,walk
Drone_014.mp4_t-102.833333.jpg,3013.81005859375,1008.6793212890624,3037.339469909668,1102.7969665527344,walk
Drone_014.mp4_t-102.833333.jpg,3294.25146484375,978.7648315429688,3362.5914306640625,1184.8047332763672,walk
Drone_014.mp4_t-102.833333.jpg,1896.6073102155576,1101.6,1950.590440487348,1242.0000000000005,walk
Drone_014.mp4_t-102.833333.jpg,3419.79736328125,973.4521484375,3468.79736328125,1129.4521484375,walk
Drone_014.mp4_t-102.833333.jpg,3382.223231021556,970.919989013672,3413.8930705248363,1135.080010986328,walk
Drone_024.mp4_t-9.jpg,1426.4369400413511,0.0,1490.8015473232367,166.76470588235293,walk
Drone_024.mp4_t-9.jpg,1481.444277215875,11.158119650448068,1550.8201240523777,177.35294117647058,walk
Drone_024.mp4_t-9.333333.jpg,1533.9349365234375,162.06874084472656,1594.4885711669922,319.70042419433594,walk
Drone_024.mp4_t-9.333333.jpg,1585.297607421875,172.0001220703125,1652.9446640014648,334.74522399902344,walk
Drone_024.mp4_t-9.166667.jpg,1480.94384765625,81.02078247070312,1543.6889457702637,244.74627685546875,walk
Drone_024.mp4_t-9.166667.jpg,1533.3028564453125,91.26150512695312,1602.3028564453125,257.2615051269531,walk
Drone_024.mp4_t-8.833333.jpg,1381.44727773949,0.0,1437.0227429359063,111.42463235294116,walk
Drone_024.mp4_t-8.833333.jpg,1450.254996554101,0.0,1500.5375603032392,95.54227941176472,walk
Drone_024.mp4_t-10.166667.jpg,1788.2537841796875,535.6358642578125,1841.357963562012,673.1843872070312,walk
Drone_024.mp4_t-10.166667.jpg,1829.8779296875,539.5370483398438,1895.237403869629,696.2075500488281,walk
Drone_024.mp4_t-9.5.jpg,1585.9178466796875,241.81613159179688,1645.721767425537,396.7180938720703,walk
Drone_024.mp4_t-9.5.jpg,1638.1649169921875,254.298828125,1703.524398803711,410.96934509277344,walk
Drone_024.mp4_t-10.jpg,1742.844482421875,468.5102233886719,1794.9074020385742,603.3617248535156,walk
Drone_024.mp4_t-10.jpg,1787.034912109375,474.22802734375,1851.1128311157229,627.8265686035156,walk
Drone_024.mp4_t-9.666667.jpg,1642.0716552734375,318.6803283691406,1701.875576019287,473.58229064941406,walk
Drone_024.mp4_t-9.666667.jpg,1692.282958984375,333.28594970703125,1753.8726615905762,480.9200897216797,walk
Drone_024.mp4_t-10.333333.jpg,1833.4825439453125,599.17822265625,1885.545463562012,734.0297241210938,walk
Drone_024.mp4_t-10.333333.jpg,1874.64892578125,610.83447265625,1937.470417022705,761.4212799072266,walk
Drone_024.mp4_t-9.833333.jpg,1694.09619140625,393.1044616699219,1750.4507637023926,539.0720520019531,walk
Drone_024.mp4_t-9.833333.jpg,1738.4034423828125,398.955322265625,1803.7629165649412,555.6258239746094,walk
Drone_024.mp4_t-10.5.jpg,1874.5458984375,662.6141357421875,1926.6088180541992,797.4656372070312,walk
Drone_024.mp4_t-10.5.jpg,1914.03857421875,671.8003540039062,1978.1164932250977,825.3988952636719,walk
Drone_024.mp4_t-10.666667.jpg,1914.35595703125,717.3848876953125,1971.837619781494,866.2718200683594,walk
Drone_024.mp4_t-10.666667.jpg,1956.0740966796875,738.5244140625,2017.663799285889,886.1585540771484,walk
Drone_024.mp4_t-11.166667.jpg,1579.931082012405,169.65992647058823,1646.0923501033772,304.65992647058823,walk
Drone_024.mp4_t-11.166667.jpg,1519.0627153687112,129.95404411764704,1574.6381805651274,251.71875,walk
Drone_024.mp4_t-11.166667.jpg,2077.463818056513,924.0716911764706,2127.746381805652,1053.7775735294117,walk
Drone_024.mp4_t-11.166667.jpg,2032.474155754652,902.8952205882352,2106.5747760165405,1029.954044117647,walk
Drone_024.mp4_t-11.166667.jpg,1474.0730530668504,47.89522058823529,1524.355616815989,143.18933823529412,stand
Drone_024.mp4_t-10.833333.jpg,1958.7930908203125,782.2907104492188,2017.4243850708008,934.1553802490234,walk
Drone_024.mp4_t-10.833333.jpg,1996.2501220703125,799.4647827148438,2057.8398246765137,947.0989227294922,walk
Drone_024.mp4_t-11.jpg,2027.1812543073745,881.71875,2093.342522398346,1011.4246323529412,walk
Drone_024.mp4_t-11.jpg,1998.0702963473468,834.0716911764706,2061.58511371468,974.3658088235294,walk
Drone_024.mp4_t-11.jpg,1553.4665747760166,119.3658088235294,1606.395589248794,251.71875,walk
Drone_024.mp4_t-11.jpg,1487.3053066850448,63.77757352941176,1556.1130254996554,185.5422794117647,walk
Drone_024.mp4_t-11.jpg,1442.315644383184,0.0,1495.2446588559617,106.13051470588236,stand
Drone_024.mp4_t-11.666667.jpg,1672.556857339766,323.1893382352941,1738.7181254307377,439.6599264705882,walk
Drone_024.mp4_t-11.666667.jpg,1614.3349414197107,325.83639705882354,1672.556857339766,434.3658088235294,walk
Drone_024.mp4_t-11.666667.jpg,1564.052377670572,204.07169117647055,1622.2742935906272,323.1893382352941,stand
Drone_024.mp4_t-11.666667.jpg,2172.736044107512,1093.483455882353,2230.957960027567,1220.5422794117646,walk
Drone_024.mp4_t-11.666667.jpg,2133.039283252929,1061.71875,2193.9076498966238,1159.6599264705883,walk
Drone_024.mp4_t-11.666667.jpg,2945.499655410062,50.5422794117647,2993.1357684355617,148.48345588235293,stand
Drone_024.mp4_t-11.666667.jpg,2474.4314266023434,0.0,2524.713990351482,82.30698529411764,walk
Drone_024.mp4_t-11.5.jpg,2937.560303239145,0.2481617647058823,2990.489317711923,103.48345588235294,walk
Drone_024.mp4_t-11.5.jpg,2125.0999310820125,1029.954044117647,2204.4934527911787,1154.3658088235295,walk
Drone_024.mp4_t-11.5.jpg,2095.988973121985,1006.1305147058824,2156.857339765679,1122.6011029411764,walk
Drone_024.mp4_t-11.5.jpg,1640.7994486560992,270.24816176470586,1699.0213645761544,386.71875,walk
Drone_024.mp4_t-11.5.jpg,1571.991729841489,262.3069852941176,1638.1529979324605,378.7775735294117,walk
Drone_024.mp4_t-11.5.jpg,1540.2343211578225,167.0128676470588,1603.749138525155,259.65992647058823,stand
Drone_024.mp4_t-11.333333.jpg,1503.184011026878,92.89522058823528,1561.4059269469333,193.48345588235293,stand
Drone_024.mp4_t-11.333333.jpg,1550.820124052378,201.4246323529412,1585.2239834596833,312.60110294117646,walk
Drone_024.mp4_t-11.333333.jpg,1609.0420399724328,212.0128676470588,1677.8497587870434,331.1305147058823,walk
Drone_024.mp4_t-11.333333.jpg,2109.221226740179,977.0128676470588,2159.503790489318,1101.4246323529412,walk
Drone_024.mp4_t-11.333333.jpg,2077.463818056513,961.1305147058824,2127.746381805652,1082.8952205882354,walk
Drone_024.mp4_t-12.jpg,2233.604410751206,1170.248161764706,2283.886974500345,1310.5422794117646,walk
Drone_024.mp4_t-12.jpg,2196.554100620262,1154.3658088235293,2257.422467263956,1265.5422794117646,walk
Drone_024.mp4_t-12.jpg,1730.7787732598208,394.6599264705882,1794.2935906271537,519.0716911764706,walk
Drone_024.mp4_t-12.jpg,1672.556857339766,429.0716911764705,1720.192970365266,540.2481617647057,walk
Drone_024.mp4_t-12.jpg,1627.567195037905,323.1893382352941,1672.556857339766,402.60110294117646,walk
Drone_024.mp4_t-12.jpg,2966.6712611991734,140.5422794117647,3019.600275671951,227.89522058823528,stand
Drone_024.mp4_t-12.jpg,2503.542384562371,61.13051470588235,2548.532046864232,159.07169117647058,walk
Drone_024.mp4_t-11.833333.jpg,1701.77490234375,366.7286682128906,1767.77490234375,482.7286682128906,walk
Drone_024.mp4_t-11.833333.jpg,1642.3140869140625,381.6824035644531,1699.176830291748,488.545150756836,walk
Drone_024.mp4_t-11.833333.jpg,1592.7618408203125,259.1365661621094,1649.624584197998,375.8032302856445,stand
Drone_024.mp4_t-11.833333.jpg,2204.049560546875,1141.0921630859375,2260.9123039245605,1265.6019668579102,walk
Drone_024.mp4_t-11.833333.jpg,2164.658203125,1112.039794921875,2224.4621238708496,1208.1182250976562,walk
Drone_024.mp4_t-11.833333.jpg,2955.7841796875,91.80450439453124,3006.7221603393555,195.8028793334961,stand
Drone_024.mp4_t-11.833333.jpg,2489.11181640625,41.12602233886719,2539.11181640625,123.1260223388672,walk
Drone_024.mp4_t-12.166667.jpg,3578.001378359752,0.0,3662.687801516196,98.18933823529412,stand
Drone_024.mp4_t-12.166667.jpg,2977.257064093729,161.71875,3032.832529290145,275.5422794117647,stand
Drone_024.mp4_t-12.166667.jpg,2879.3383873190905,42.60110294117647,2924.328049620952,119.36580882352942,stand
Drone_024.mp4_t-12.166667.jpg,1749.303928325293,442.3069852941176,1818.111647139904,566.71875,walk
Drone_024.mp4_t-12.166667.jpg,1683.1426602343213,471.4246323529412,1736.0716747070987,593.1893382352941,walk
Drone_024.mp4_t-12.166667.jpg,1640.7994486560992,352.3069852941176,1696.3749138525154,442.3069852941176,walk
Drone_024.mp4_t-12.166667.jpg,2260.068917987595,1231.1305147058822,2307.7050310130944,1337.0128676470586,walk
Drone_024.mp4_t-12.166667.jpg,2215.079255685734,1188.7775735294117,2283.886974500345,1299.954044117647,walk
Drone_024.mp4_t-12.166667.jpg,2492.9565816678155,71.71875,2564.410751206065,209.36580882352945,walk
Drone_024.mp4_t-12.5.jpg,3584.89208984375,71.72624206542969,3671.24528503418,171.60462951660156,stand
Drone_024.mp4_t-12.5.jpg,2993.128173828125,237.650146484375,3048.128173828125,349.650146484375,stand
Drone_024.mp4_t-12.5.jpg,2903.9228515625,118.14640808105467,2949.7004470825195,196.17639923095703,stand
Drone_024.mp4_t-12.5.jpg,1782.6116943359375,504.6450500488281,1861.6292343139648,647.5260772705078,walk
Drone_024.mp4_t-12.5.jpg,1722.339599609375,561.402099609375,1776.461200714111,685.8817825317383,walk
Drone_024.mp4_t-12.5.jpg,1684.5899658203125,439.616943359375,1736.550750732422,522.9502792358398,walk
Drone_024.mp4_t-12.5.jpg,2312.5791015625,1309.2518310546875,2358.657531738281,1411.2126159667969,walk
Drone_024.mp4_t-12.5.jpg,2264.46337890625,1267.6185302734375,2333.8233795166016,1378.7985305786133,walk
Drone_024.mp4_t-12.5.jpg,2513.62841796875,140.49432373046875,2580.295082092285,270.886474609375,walk
Drone_024.mp4_t-12.833333.jpg,1757.2432804962095,664.6599264705882,1826.05099931082,767.8952205882352,walk
Drone_024.mp4_t-12.833333.jpg,1836.636802205376,564.0716911764706,1892.212267401792,691.1305147058824,walk
Drone_024.mp4_t-12.833333.jpg,1725.485871812543,529.6599264705882,1770.475534114404,598.4834558823529,stand
Drone_024.mp4_t-12.833333.jpg,2357.987594762233,1360.8363970588234,2410.9166092350106,1472.0128676470588,walk
Drone_024.mp4_t-12.833333.jpg,2320.937284631289,1326.4246323529412,2371.219848380428,1437.6011029411766,walk
Drone_024.mp4_t-12.833333.jpg,2998.42866988284,312.60110294117646,3064.589937973811,421.1305147058823,stand
Drone_024.mp4_t-12.833333.jpg,2913.742246726396,182.89522058823528,2961.3783597518955,275.5422794117647,stand
Drone_024.mp4_t-12.833333.jpg,3599.172984148863,135.24816176470588,3662.687801516196,227.8952205882353,stand
Drone_024.mp4_t-12.833333.jpg,2530.00689179876,185.5422794117647,2601.461061337009,339.0716911764706,walk
Drone_024.mp4_t-12.666667.jpg,3586.510986328125,101.34027099609376,3674.230987548828,203.34027099609372,stand
Drone_024.mp4_t-12.666667.jpg,3001.010009765625,270.4994506835937,3056.010009765625,382.49945068359375,stand
Drone_024.mp4_t-12.666667.jpg,2914.426025390625,151.48394775390625,2960.426025390625,229.48394775390625,stand
Drone_024.mp4_t-12.666667.jpg,1800.5531005859375,536.6897583007812,1881.133102416992,682.5497589111328,walk
Drone_024.mp4_t-12.666667.jpg,1743.0242919921875,605.6731567382812,1793.909698486328,722.5211334228516,walk
Drone_024.mp4_t-12.666667.jpg,1703.7850341796875,476.973876953125,1755.7850341796875,559.973876953125,walk
Drone_024.mp4_t-12.666667.jpg,2334.392578125,1341.261474609375,2381.3125762939453,1445.3014755249023,walk
Drone_024.mp4_t-12.666667.jpg,2288.21337890625,1304.6053466796875,2354.5340270996094,1411.2950897216797,walk
Drone_024.mp4_t-12.666667.jpg,2522.594482421875,170.32577514648438,2588.2807540893555,297.7767562866211,walk
Drone_024.mp4_t-12.333333.jpg,3582.441162109375,38.12254333496094,3665.77449798584,134.2009735107422,stand
Drone_024.mp4_t-12.333333.jpg,2985.42529296875,201.77325439453125,3040.3272552490234,313.5379638671875,stand
Drone_024.mp4_t-12.333333.jpg,2892.55517578125,83.10408020019531,2936.672821044922,158.59427642822266,stand
Drone_024.mp4_t-12.333333.jpg,1767.102294921875,475.8166809082031,1840.3256378173828,607.4064636230469,walk
Drone_024.mp4_t-12.333333.jpg,1704.9609375,522.8150024414062,1754.9040222167969,637.7783355712891,walk
Drone_024.mp4_t-12.333333.jpg,1663.81494140625,397.9383850097656,1716.5849952697754,482.7473983764648,walk
Drone_024.mp4_t-12.333333.jpg,2288.4619140625,1272.2916259765625,2335.520736694336,1376.2131958007812,walk
Drone_024.mp4_t-12.333333.jpg,2241.121826171875,1231.0628662109375,2308.768882751465,1339.8863983154297,walk
Drone_024.mp4_t-12.333333.jpg,2503.850341796875,107.29676818847656,2572.093330383301,239.9380645751953,walk
Drone_024.mp4_t-13.jpg,1774.765380859375,702.4281005859375,1839.7856216430664,799.4873046875,walk
Drone_024.mp4_t-13.jpg,1852.6690673828125,584.347412109375,1909.7890663146973,713.8874053955078,walk
Drone_024.mp4_t-13.jpg,1740.293212890625,562.0215454101562,1784.4108581542969,629.6686019897461,stand
Drone_024.mp4_t-13.jpg,2374.38330078125,1386.8870849609375,2429.5244941711426,1502.3714752197266,walk
Drone_024.mp4_t-13.jpg,2336.426025390625,1354.2874755859375,2390.5476264953613,1474.4374313354492,walk
Drone_024.mp4_t-13.jpg,3005.0263671875,341.9356689453125,3069.732246398926,448.7984161376953,stand
Drone_024.mp4_t-13.jpg,2921.785888671875,213.59371948242188,2967.017364501953,301.22969818115234,stand
Drone_024.mp4_t-13.jpg,3600.560302734375,160.8474884033203,3667.145896911621,257.6046829223633,stand
Drone_024.mp4_t-13.jpg,2536.721923828125,209.8038024902344,2606.329765319824,360.78419494628906,walk
Drone_024.mp4_t-13.333333.jpg,1804.1263427734373,766.4551391601562,1869.146583557129,863.5143432617188,walk
Drone_024.mp4_t-13.333333.jpg,1877.663818359375,627.3978881835938,1933.663818359375,754.3978881835938,walk
Drone_024.mp4_t-13.333333.jpg,1764.910400390625,616.7246704101562,1809.910400390625,685.7246704101562,stand
Drone_024.mp4_t-13.333333.jpg,2402.64306640625,1426.9581298828125,2460.011962890625,1547.1080856323242,walk
Drone_024.mp4_t-13.333333.jpg,2363.1083984375,1419.173583984375,2417.229995727539,1539.3235244750977,walk
