"image","xmin","ymin","xmax","ymax","label"
"Drone_014.mp4_t-12.833333.jpg",2210.17333984375,1417.43408203125,2276.771171569824,1618.1155548095703,"id_011"
"Drone_014.mp4_t-12.833333.jpg",1742.08837890625,1479.689697265625,1813.2244567871094,1687.5548553466797,"id_005"
"Drone_014.mp4_t-12.833333.jpg",1571.8729248046875,1476.8079833984375,1627.9729042053223,1730.7878875732422,"id_004"
"Drone_014.mp4_t-12.833333.jpg",1840.3963623046875,1396.136474609375,1915.3051452636719,1708.2564086914062,"id_021"
"Drone_014.mp4_t-12.833333.jpg",1903.805060918463,1405.0054443359375,1943.3926897844424,1670.3999999999999,"id_020"
"Drone_014.mp4_t-12.833333.jpg",845.7357075913777,1314.5595703125,881.2186126708987,1427.7065734863281,"id_006"
"Drone_014.mp4_t-12.833333.jpg",809.746954076851,1303.2,855.058822631836,1430.6215972900393,"id_007"
"Drone_014.mp4_t-12.833333.jpg",1498.5242067603385,1411.0679931640627,1576.0441652564323,1683.4078674316409,"id_023"
"Drone_014.mp4_t-12.833333.jpg",633.9907708780279,1339.2,676.5885660731021,1454.9626098632818,"id_012"
"Drone_014.mp4_t-12.833333.jpg",2646.712493639073,1392.747607421875,2742.790893297276,1663.3357421875,"id_028"
"Drone_014.mp4_t-12.833333.jpg",2816.23671321279,1434.38046875,2882.23671321279,1748.38046875,"id_029"
"Drone_014.mp4_t-12.833333.jpg",2896.81239680654,1484.2373046875,2964.1323812425753,1725.9772491455078,"id_030"
"Drone_014.mp4_t-12.833333.jpg",2628.5727067713215,1508.4,2738.7441424554827,1854.4123962402346,"id_031"
"Drone_014.mp4_t-12.833333.jpg",1268.9119873046875,1534.2178955078125,1392.911964416504,1981.2178039550781,"id_032"
"Drone_014.mp4_t-12.833333.jpg",1175.3773193359375,1552.1064453125,1304.917251586914,1999.88623046875,"id_033"
"Drone_014.mp4_t-12.833333.jpg",572.2211808809747,1306.8,616.077248377563,1450.7302642822267,"id_034"
"Drone_014.mp4_t-12.833333.jpg",482.5170482002695,1330.8922851562502,523.5170367561777,1504.892239379883,"id_035"
"Drone_014.mp4_t-12.833333.jpg",597.4133083411435,1361.1285400390632,629.8031865042175,1429.2,"id_036"
"Drone_014.mp4_t-12.833333.jpg",604.2626342773438,1456.153076171875,659.3426055908203,1694.8329620361328,"id_037"
"Drone_014.mp4_t-12.833333.jpg",640.50732421875,1448.095947265625,697.2162666320801,1707.6114501953125,"id_038"
"Drone_014.mp4_t-12.833333.jpg",2978.312470483467,1405.3908935546874,3045.312455224678,1665.3908325195312,"id_039"
"Drone_014.mp4_t-13.jpg",655.1527709960938,1479.0902099609375,762.3135452270508,1904.4859924316406,"id_003"
"Drone_014.mp4_t-13.jpg",2190.46533203125,1329.727783203125,2230.00053024292,1476.4241638183594,"id_016"
"Drone_014.mp4_t-13.jpg",2342.5419921875,1330.6966552734375,2391.5615997314453,1505.2064666748047,"id_026"
"Drone_014.mp4_t-13.jpg",2206.2001953125,1338.453857421875,2246.2001953125,1472.453857421875,"id_015"
"Drone_014.mp4_t-13.jpg",2154.554931640625,1336.7386474609375,2179.9976348876953,1455.4712677001953,"id_014"
"Drone_014.mp4_t-13.jpg",1636.3436279296875,1299.38671875,1695.343620300293,1405.386703491211,"id_027"
"Drone_014.mp4_t-13.jpg",2212.587158203125,1419.60009765625,2279.5871505737305,1620.6000671386719,"id_011"
"Drone_014.mp4_t-13.jpg",1768.227783203125,1478.6805419921875,1842.0961685180664,1695.0836944580078,"id_005"
"Drone_014.mp4_t-13.jpg",1619.0538330078125,1483.9295654296875,1672.8792839050293,1728.0664367675781,"id_004"
"Drone_014.mp4_t-13.jpg",1871.5941162109375,1402.994140625,1942.268295288086,1696.9987182617188,"id_021"
"Drone_014.mp4_t-13.jpg",1929.3128662109375,1409.3260498046875,1967.005760192871,1659.0414733886719,"id_020"
"Drone_014.mp4_t-13.jpg",850.0979614257812,1311.7301025390625,885.7979507446289,1426.9900741577148,"id_006"
"Drone_014.mp4_t-13.jpg",817.5507202148438,1305.6912841796875,861.6683654785156,1430.2010879516602,"id_007"
"Drone_014.mp4_t-13.jpg",1528.8416748046875,1411.9710693359375,1606.8416748046875,1683.9710693359375,"id_023"
"Drone_014.mp4_t-13.jpg",643.9180908203125,1340.38671875,685.2483520507812,1451.8823013305664,"id_012"
"Drone_014.mp4_t-13.jpg",2614.548583984375,1386.2701416015625,2716.424530029297,1673.8574523925781,"id_028"
"Drone_014.mp4_t-13.jpg",2783.149169921875,1419.78173828125,2857.4758834838867,1773.3966979980469,"id_029"
"Drone_014.mp4_t-13.jpg",2860.7085121104733,1421.58427734375,2927.7085121104733,1663.58427734375,"id_030"
"Drone_014.mp4_t-13.jpg",2565.46630859375,1508.8951416015625,2675.46630859375,1854.8951416015625,"id_031"
"Drone_014.mp4_t-13.jpg",1320.0399169921875,1552.4515380859375,1432.3505477905273,1957.3132629394531,"id_032"
"Drone_014.mp4_t-13.jpg",1229.5263671875,1540.546630859375,1362.1263580322266,1997.5066223144531,"id_033"
"Drone_014.mp4_t-13.jpg",572.9491577148438,1307.178466796875,616.9491577148438,1451.178466796875,"id_034"
"Drone_014.mp4_t-13.jpg",499.9482727050781,1327.35791015625,541.7682609558105,1504.8378601074219,"id_035"
"Drone_014.mp4_t-13.jpg",615.98583984375,1360.2904052734375,649.2786331176758,1431.0375900268555,"id_036"
"Drone_014.mp4_t-13.jpg",635.3082275390625,1463.1351318359375,686.1197280883789,1683.9342041015625,"id_037"
"Drone_014.mp4_t-13.jpg",664.6470336914062,1429.1905517578125,727.5796241760254,1716.2514953613281,"id_038"
"Drone_014.mp4_t-13.jpg",2925.62233847821,1391.15849609375,2998.1452800675656,1672.5908081054688,"id_039"
"Drone_014.mp4_t-13.5.jpg",566.5948486328125,1499.157470703125,673.7556228637695,1924.5532531738281,"id_003"
"Drone_014.mp4_t-13.5.jpg",2154.323486328125,1322.593017578125,2196.2785415649414,1478.2683563232422,"id_016"
"Drone_014.mp4_t-13.5.jpg",2335.541748046875,1335.6676025390625,2381.7340202331543,1500.1120910644531,"id_026"
"Drone_014.mp4_t-13.5.jpg",2072.9522024367384,1332,2101.74320524836,1450.39132385254,"id_015"
"Drone_014.mp4_t-13.5.jpg",2120.263427734375,1340.2730712890625,2144.718158721924,1454.395149230957,"id_014"
"Drone_014.mp4_t-13.5.jpg",1608.7593994140625,1302.990478515625,1670.1429748535156,1413.2728271484375,"id_027"
"Drone_014.mp4_t-13.5.jpg",2324.8734770384253,1439.2820068359376,2399.0735348680923,1652.4,"id_011"
"Drone_014.mp4_t-13.5.jpg",1817.138427734375,1491.8692626953125,1889.5583953857422,1704.0291595458984,"id_005"
"Drone_014.mp4_t-13.5.jpg",1727.337158203125,1484.2950439453125,1782.2391090393066,1733.3146057128906,"id_004"
"Drone_014.mp4_t-13.5.jpg",1969.995361328125,1409.732421875,2032.7520141601562,1670.8001098632812,"id_021"
"Drone_014.mp4_t-13.5.jpg",2013.066162109375,1375.8450927734375,2050.0199813842773,1620.6641540527344,"id_020"
"Drone_014.mp4_t-13.5.jpg",849.4242553710938,1308.7510986328125,888.0670585632324,1433.5121459960938,"id_006"
"Drone_014.mp4_t-13.5.jpg",830.5916748046875,1303.001953125,876.4916687011719,1432.5419311523438,"id_007"
"Drone_014.mp4_t-13.5.jpg",1597.42041015625,1420.23095703125,1676.9804077148438,1697.6709594726562,"id_023"
"Drone_014.mp4_t-13.5.jpg",706.1048583984375,1347.82470703125,744.2876243591309,1450.8293838500977,"id_012"
"Drone_014.mp4_t-13.5.jpg",2514.591552734375,1373.7547607421875,2627.0707931518555,1691.2742919921875,"id_028"
"Drone_014.mp4_t-13.5.jpg",2665.3564453125,1441.5928955078125,2730.0623092651367,1749.4359436035156,"id_029"
"Drone_014.mp4_t-13.5.jpg",2725.0486640679915,1493.3303466796876,2793.388660405882,1740.1703430175783,"id_030"
"Drone_014.mp4_t-13.5.jpg",2375.54248046875,1527.76708984375,2477.1654663085938,1847.4175720214844,"id_031"
"Drone_014.mp4_t-13.5.jpg",1477.50830078125,1558.599365234375,1592.0651245117188,1971.5582275390625,"id_032"
"Drone_014.mp4_t-13.5.jpg",1397.6522216796875,1537.0733642578125,1538.3683776855469,2022.0028686523438,"id_033"
"Drone_014.mp4_t-13.5.jpg",585.7451782226562,1316.7691650390625,626.3943748474121,1449.8029022216797,"id_034"
"Drone_014.mp4_t-13.5.jpg",553.8263549804688,1332.4581298828125,595.6463356018066,1509.9380493164062,"id_035"
"Drone_014.mp4_t-13.5.jpg",673.018310546875,1362.239501953125,705.6582984924316,1431.599479675293,"id_036"
"Drone_014.mp4_t-13.5.jpg",721.8806762695312,1440.4803466796875,785.0583572387695,1715.0160827636719,"id_037"
"Drone_014.mp4_t-13.5.jpg",756.6290283203125,1413.2764892578125,831.8392639160156,1756.3407287597656,"id_038"
"Drone_014.mp4_t-13.5.jpg",2731.0574851639385,1385.7535888671875,2798.057462275755,1645.7534973144532,"id_039"
"Drone_014.mp4_t-13.166667.jpg",631.2764892578125,1485.16552734375,738.4372634887695,1910.5613098144531,"id_003"
"Drone_014.mp4_t-13.166667.jpg",2174.960205078125,1320.2564697265625,2219.4832458496094,1485.4603881835938,"id_016"
"Drone_014.mp4_t-13.166667.jpg",2341.07421875,1331.873291015625,2390.0938262939453,1506.3831024169922,"id_026"
"Drone_014.mp4_t-13.166667.jpg",2209.78564453125,1336.2239990234375,2250.5856437683105,1472.9039916992188,"id_015"
"Drone_014.mp4_t-13.166667.jpg",2141.052001953125,1336.557861328125,2167.5225887298584,1460.0872650146484,"id_014"
"Drone_014.mp4_t-13.166667.jpg",1628.3704833984375,1298.0682373046875,1689.7540702819824,1408.3506164550781,"id_027"
"Drone_014.mp4_t-13.166667.jpg",2265.9421178501348,1447.5016113281251,2329.077707449744,1636.9083801269533,"id_011"
"Drone_014.mp4_t-13.166667.jpg",1786.9222412109375,1481.0604248046875,1859.3422164916992,1693.2203521728516,"id_005"
"Drone_014.mp4_t-13.166667.jpg",1659.562744140625,1487.20166015625,1712.3327941894531,1726.551528930664,"id_004"
"Drone_014.mp4_t-13.166667.jpg",1900.19189453125,1415.56103515625,1970.8660736083984,1709.5656127929688,"id_021"
"Drone_014.mp4_t-13.166667.jpg",1954.5230712890625,1422.043212890625,1990.7523078918457,1662.0619049072266,"id_020"
"Drone_014.mp4_t-13.166667.jpg",852.886474609375,1315.88232421875,887.2001914978027,1426.666603088379,"id_006"
"Drone_014.mp4_t-13.166667.jpg",825.887939453125,1303.6539306640625,870.887939453125,1430.6539306640625,"id_007"
"Drone_014.mp4_t-13.166667.jpg",1550.5777587890625,1401.7080078125,1636.6960525512695,1702.0179443359375,"id_023"
"Drone_014.mp4_t-13.166667.jpg",666.046142578125,1346.2030029296875,706.5660018920898,1455.5123901367188,"id_012"
"Drone_014.mp4_t-13.166667.jpg",2590.180908203125,1389.1171875,2694.0943603515625,1682.4562072753906,"id_028"
"Drone_014.mp4_t-13.166667.jpg",2737.1875,1422.2978515625,2811.5141983032227,1775.9127502441406,"id_029"
"Drone_014.mp4_t-13.166667.jpg",2798.338425354748,1492.8357177734376,2865.338425354748,1734.8357177734376,"id_030"
"Drone_014.mp4_t-13.166667.jpg",2506.664306640625,1524.3253173828125,2606.294708251953,1837.7082214355469,"id_031"
"Drone_014.mp4_t-13.166667.jpg",1373.402099609375,1551.92431640625,1490.2500686645508,1973.1423950195312,"id_032"
"Drone_014.mp4_t-13.166667.jpg",1284.011962890625,1540.6768798828125,1416.6119384765625,1997.6368103027344,"id_033"
"Drone_014.mp4_t-13.166667.jpg",573.9915771484375,1309.522705078125,616.2830047607422,1447.9310150146484,"id_034"
"Drone_014.mp4_t-13.166667.jpg",520.8931884765625,1333.131591796875,560.301097869873,1500.3749084472656,"id_035"
"Drone_014.mp4_t-13.166667.jpg",632.6193237304688,1364.051513671875,665.2593116760254,1433.411491394043,"id_036"
"Drone_014.mp4_t-13.166667.jpg",673.8388671875,1444.818603515625,733.372615814209,1703.5198059082031,"id_037"
"Drone_014.mp4_t-13.166667.jpg",654.4697875976562,1325.888671875,719.9448471069336,1624.5468139648438,"id_038"
"Drone_014.mp4_t-13.166667.jpg",2845.4990843010487,1424.680029296875,2913.8390653801503,1689.879949951172,"id_039"
"Drone_014.mp4_t-13.333333.jpg",604.9412841796875,1497.1346435546875,707.9408721923828,1906.0118103027344,"id_003"
"Drone_014.mp4_t-13.333333.jpg",2164.3984375,1321.5062255859375,2207.192596435547,1480.2950744628906,"id_016"
"Drone_014.mp4_t-13.333333.jpg",2339.731201171875,1335.477783203125,2385.9234733581543,1499.9222717285156,"id_026"
"Drone_014.mp4_t-13.333333.jpg",2097.7461434018423,1322.8531982421875,2140.1944580685904,1465.0550567626954,"id_015"
"Drone_014.mp4_t-13.333333.jpg",2130.490234375,1335.305908203125,2157.4902324676514,1461.3059005737305,"id_014"
"Drone_014.mp4_t-13.333333.jpg",1619.529541015625,1299.687255859375,1680.9131202697754,1409.9696197509766,"id_027"
"Drone_014.mp4_t-13.333333.jpg",2301.4240354271615,1413.1139892578128,2357.2633552014995,1630.8000000000002,"id_011"
"Drone_014.mp4_t-13.333333.jpg",1799.3004150390625,1480.344482421875,1877.6901092529297,1709.9931640625,"id_005"
"Drone_014.mp4_t-13.333333.jpg",1686.9815673828125,1476.119873046875,1744.1015586853027,1735.1998291015625,"id_004"
"Drone_014.mp4_t-13.333333.jpg",1926.8665771484375,1408.3939208984375,1993.4644393920898,1685.4410095214844,"id_021"
"Drone_014.mp4_t-13.333333.jpg",1984.900146484375,1369.6668701171875,2021.8539657592773,1614.4859313964844,"id_020"
"Drone_014.mp4_t-13.333333.jpg",851.7382202148438,1318.02001953125,885.3791160583496,1426.6320495605469,"id_006"
"Drone_014.mp4_t-13.333333.jpg",828.8943481445312,1303.2191162109375,874.7943458557129,1432.7591094970703,"id_007"
"Drone_014.mp4_t-13.333333.jpg",1574.91015625,1411.4300537109375,1656.0613479614258,1694.4188232421875,"id_023"
"Drone_014.mp4_t-13.333333.jpg",687.008056640625,1348.468505859375,726.7334060668945,1455.6345672607422,"id_012"
"Drone_014.mp4_t-13.333333.jpg",2552.4453125,1384.54833984375,2658.4370346069336,1683.754150390625,"id_028"
"Drone_014.mp4_t-13.333333.jpg",2699.56884765625,1435.154541015625,2766.888832092285,1755.4344482421875,"id_029"
"Drone_014.mp4_t-13.333333.jpg",2753.399481332738,1501.6687744140627,2820.399481332738,1743.6687744140627,"id_030"
"Drone_014.mp4_t-13.333333.jpg",2440.306884765625,1538.2808837890625,2539.937271118164,1851.6637268066406,"id_031"
"Drone_014.mp4_t-13.333333.jpg",1425.1138916015625,1545.658203125,1541.9618606567383,1966.8762817382812,"id_032"
"Drone_014.mp4_t-13.333333.jpg",1339.9888916015625,1548.005615234375,1477.9459075927734,2023.4266967773438,"id_033"
"Drone_014.mp4_t-13.333333.jpg",578.548583984375,1309.0462646484375,621.6858406066895,1450.2227325439453,"id_034"
"Drone_014.mp4_t-13.333333.jpg",534.1611938476562,1335.270263671875,575.1611785888672,1509.2701873779297,"id_035"
"Drone_014.mp4_t-13.333333.jpg",654.9189453125,1366.44970703125,685.6763362884521,1431.8091659545898,"id_036"
"Drone_014.mp4_t-13.333333.jpg",691.8203125,1436.091064453125,754.9980010986328,1710.6268310546875,"id_037"
"Drone_014.mp4_t-13.333333.jpg",724.6558227539062,1414.6961669921875,796.9455642700195,1744.4388427734375,"id_038"
"Drone_014.mp4_t-13.333333.jpg",2790.064293873009,1410.8659423828126,2855.7505426523057,1665.7678131103517,"id_039"
"Drone_014.mp4_t-13.666667.jpg",531.734375,1494.14501953125,645.4542388916016,1945.5783996582031,"id_003"
"Drone_014.mp4_t-13.666667.jpg",2139.796630859375,1325.069580078125,2182.590793609619,1483.8584442138672,"id_016"
"Drone_014.mp4_t-13.666667.jpg",2330.995361328125,1333.2103271484375,2379.053798675537,1504.2983703613281,"id_026"
"Drone_014.mp4_t-13.666667.jpg",2210.59814453125,1334.78076171875,2253.046459197998,1476.9826202392578,"id_015"
"Drone_014.mp4_t-13.666667.jpg",2107.5,1341.187744140625,2132.443826675415,1457.5922622680664,"id_014"
"Drone_014.mp4_t-13.666667.jpg",1602.43994140625,1301.4124755859375,1665.0511779785156,1413.9004592895508,"id_027"
"Drone_014.mp4_t-13.666667.jpg",2368.059981255858,1407.6000000000001,2418.444236176195,1659.2589721679692,"id_011"
"Drone_014.mp4_t-13.666667.jpg",1852.692626953125,1489.01171875,1923.6925888061523,1697.0116119384766,"id_005"
"Drone_014.mp4_t-13.666667.jpg",1767.7344970703125,1483.5074462890625,1822.6364479064941,1732.5270080566406,"id_004"
"Drone_014.mp4_t-13.666667.jpg",1992.4615478515625,1411.9339599609375,2051.59854888916,1657.9438781738281,"id_021"
"Drone_014.mp4_t-13.666667.jpg",2043.33203125,1373.6002197265625,2081.7787857055664,1628.3099517822266,"id_020"
"Drone_014.mp4_t-13.666667.jpg",849.2006225585938,1308.602294921875,888.616283416748,1435.8585662841797,"id_006"
"Drone_014.mp4_t-13.666667.jpg",830.1369018554688,1303.7486572265625,876.0368957519531,1433.2886352539062,"id_007"
"Drone_014.mp4_t-13.666667.jpg",1622.2620849609375,1417.568115234375,1700.2620849609375,1689.568115234375,"id_023"
"Drone_014.mp4_t-13.666667.jpg",721.3589477539062,1353.9801025390625,756.6339263916016,1449.140510559082,"id_012"
"Drone_014.mp4_t-13.666667.jpg",2497.439453125,1382.55908203125,2603.43115234375,1681.7648315429688,"id_028"
"Drone_014.mp4_t-13.666667.jpg",2623.723876953125,1446.9808349609375,2685.917133331299,1742.8699645996094,"id_029"
"Drone_014.mp4_t-13.666667.jpg",2691.9595687565898,1455.0050048828127,2760.2995650944804,1701.8450012207034,"id_030"
"Drone_014.mp4_t-13.666667.jpg",2318.743408203125,1523.2213134765625,2422.3988342285156,1849.2647399902344,"id_031"
"Drone_014.mp4_t-13.666667.jpg",1537.06103515625,1564.14892578125,1647.1694717407227,1961.0720825195312,"id_032"
"Drone_014.mp4_t-13.666667.jpg",1449.9827880859375,1533.0086669921875,1587.9398040771484,2008.4297485351562,"id_033"
"Drone_014.mp4_t-13.666667.jpg",592.3274536132812,1313.2452392578125,632.9766464233398,1446.2789611816406,"id_034"
"Drone_014.mp4_t-13.666667.jpg",579.2821044921875,1335.39501953125,617.9173011779785,1499.3590240478516,"id_035"
"Drone_014.mp4_t-13.666667.jpg",691.060302734375,1363.6461181640625,723.0602912902832,1431.646095275879,"id_036"
"Drone_014.mp4_t-13.666667.jpg",755.8766479492188,1432.47265625,821.6067047119141,1718.0996398925781,"id_037"
"Drone_014.mp4_t-13.666667.jpg",785.8971557617188,1417.287841796875,865.7108535766602,1781.3503112792969,"id_038"
"Drone_014.mp4_t-13.666667.jpg",2664.83876399404,1418.7695556640626,2730.525012773337,1673.6714263916017,"id_039"
"Drone_014.mp4_t-13.666667.jpg",2008.8922651124649,610.9199890136719,2060.716158036551,657.0000549316406,"id_131"
"Drone_014.mp4_t-14.jpg",478.8785400390625,1503.2784423828125,595.1585388183594,1963.2984313964844,"id_003"
"Drone_014.mp4_t-14.jpg",2113.1484375,1326.8765869140625,2151.5951919555664,1471.0519104003906,"id_016"
"Drone_014.mp4_t-14.jpg",2321.335693359375,1333.59423828125,2369.394130706787,1504.6822814941406,"id_026"
"Drone_014.mp4_t-14.jpg",2033.3645735707591,1331.6722167968753,2078.350418677147,1473.6722167968753,"id_015"
"Drone_014.mp4_t-14.jpg",2081.5703125,1327.9268798828125,2109.1723289489746,1459.312484741211,"id_014"
"Drone_014.mp4_t-14.jpg",1592.8648681640625,1305.252685546875,1655.0848655700684,1417.4526824951172,"id_027"
"Drone_014.mp4_t-14.jpg",2436.1009829234285,1413.0277099609375,2490.4217432052487,1674,"id_011"
"Drone_014.mp4_t-14.jpg",1896.0997314453125,1487.963134765625,1969.7051010131836,1704.4495239257812,"id_005"
"Drone_014.mp4_t-14.jpg",1831.454833984375,1484.492431640625,1886.241455078125,1733.4351348876953,"id_004"
"Drone_014.mp4_t-14.jpg",2027.1517333984375,1432.8720703125,2084.3737297058105,1688.8104553222656,"id_021"
"Drone_014.mp4_t-14.jpg",2081.644287109375,1422.1890869140625,2130.543083190918,1696.8546752929688,"id_020"
"Drone_014.mp4_t-14.jpg",846.5565795898438,1311.1275634765625,882.8310890197754,1433.6765823364258,"id_006"
"Drone_014.mp4_t-14.jpg",827.6887817382812,1302.09521484375,874.6887817382812,1434.09521484375,"id_007"
"Drone_014.mp4_t-14.jpg",1678.4381103515625,1429.1971435546875,1748.6503601074219,1675.8638610839844,"id_023"
"Drone_014.mp4_t-14.jpg",758.8754272460939,1357.1011962890627,795.3514526710403,1476,"id_012"
"Drone_014.mp4_t-14.jpg",2438.20947265625,1386,2522.8116213683224,1692.4126586914062,"id_028"
"Drone_014.mp4_t-14.jpg",2546.80078125,1433.53173828125,2613.8007736206055,1753.5317077636719,"id_029"
"Drone_014.mp4_t-14.jpg",2613.266845703125,1509.998046875,2684.014030456543,1766.976806640625,"id_030"
"Drone_014.mp4_t-14.jpg",2195.643092033007,1502.2711425781251,2299.5646542278314,1828.7417236328126,"id_031"
"Drone_014.mp4_t-14.jpg",1639.267333984375,1561.4161376953125,1753.389419555664,1974.4294128417969,"id_032"
