"image","xmin","ymin","xmax","ymax","label"
"Drone_004.mp4_t-113.5.jpg",1239.578947368421,84.86917941369738,1290.1052631578948,171.58878504672896,"stand"
"Drone_004.mp4_t-113.666667.jpg",2213.7263569078946,948.1963027526285,2297.2631578947367,1023.5607681987442,"walk"
"Drone_004.mp4_t-113.666667.jpg",1182.3157894736842,139.37384204329732,1229.4736842105262,230.88785046728972,"stand"
"Drone_004.mp4_t-113.666667.jpg",1222.7368421052627,148.79441305855718,1276.6315789473679,235.51401869158877,"stand"
"Drone_004.mp4_t-113.666667.jpg",1240.9263980263156,119.18692615544684,1294.8211348684208,173.01870185638143,"stand"
"Drone_004.mp4_t-113.666667.jpg",1240.9263980263156,119.18692615544684,1294.8211348684208,173.01870185638143,"block50"
"Drone_004.mp4_t-114.jpg",2181.3895970394738,1112.3831775700935,2264.926398026316,1195.8224915121205,"walk"
"Drone_004.mp4_t-114.jpg",1227.452611019737,266.5514224043516,1284.0421463815792,328.4579439252336,"stand"
"Drone_004.mp4_t-114.jpg",1227.452611019737,266.5514224043516,1284.0421463815792,328.4579439252336,"block25"
"Drone_004.mp4_t-114.jpg",1170.8631784539473,294.14019718348425,1211.2842310855262,372.196261682243,"stand"
"Drone_004.mp4_t-114.jpg",1209.9486815461103,308.2710280373832,1266.5381141118996,378.25234671619455,"stand"
"Drone_004.mp4_t-114.166667.jpg",2146.357935855263,1198.5140392267815,2237.979029605263,1276.5701550635222,"walk"
"Drone_004.mp4_t-114.166667.jpg",1219.3684210526312,333.0841121495327,1278.6527549342102,383.5514018691589,"stand"
"Drone_004.mp4_t-114.166667.jpg",1219.3684210526312,333.0841121495327,1278.6527549342102,383.5514018691589,"block25"
"Drone_004.mp4_t-114.166667.jpg",1162.778988486842,364.12151586229555,1200.5052425986842,431.4112354884638,"stand"
"Drone_004.mp4_t-114.166667.jpg",1203.200041118421,372.196261682243,1273.2631578947369,442.1775803610543,"stand"
"Drone_004.mp4_t-113.833333.jpg",2200.2526726973683,1036.2616822429907,2283.7894736842104,1098.9252336448596,"walk"
"Drone_004.mp4_t-113.833333.jpg",1172.2105263157894,230.2149635386244,1222.7368421052627,316.2616822429907,"stand"
"Drone_004.mp4_t-113.833333.jpg",1219.3684210526308,228.78504672897196,1273.2631578947369,302.803738317757,"stand"
"Drone_004.mp4_t-113.833333.jpg",1230.1474095394735,202.6261887594918,1292.1264391447367,248.38316730249707,"stand"
"Drone_004.mp4_t-113.833333.jpg",1230.1474095394735,202.6261887594918,1292.1264391447367,248.38316730249707,"block50"
"Drone_004.mp4_t-114.666667.jpg",1170.8631784539473,582.1401663806951,1227.4526110197367,635.9719420816297,"stand"
"Drone_004.mp4_t-114.666667.jpg",1135.8316200657894,571.3738728460864,1178.9473684210525,633.2803943669685,"stand"
"Drone_004.mp4_t-114.666667.jpg",1187.031558388158,539.0747868903329,1246.3157894736842,590.2150148766062,"stand"
"Drone_004.mp4_t-114.666667.jpg",1187.031558388158,539.0747868903329,1246.3157894736842,590.2150148766062,"block25"
"Drone_004.mp4_t-114.666667.jpg",2863.5237658712786,98.87382150810456,2941.53410956655,185.00468316479265,"walk"
"Drone_004.mp4_t-114.666667.jpg",2072.6585759632226,1458.1262092946845,2161.4290307574433,1536.1823251314252,"walk"
"Drone_004.mp4_t-115.jpg",1168.1684827302631,684.4206223532418,1232.842105263158,735.5607476635514,"stand"
"Drone_004.mp4_t-115.jpg",1111.578947368421,714.0280579183703,1157.389494243421,775.9345794392524,"stand"
"Drone_004.mp4_t-115.jpg",1154.6947985197369,727.486001843604,1227.4526110197369,792.084173755111,"stand"
"Drone_004.mp4_t-115.jpg",2027.7894736842104,1626.476594443633,2114.021175986842,1715.299106490946,"walk"
"Drone_004.mp4_t-115.jpg",2792.4210526315787,251.07476635514018,2890.1052631578946,334.51402895918517,"walk"
"Drone_004.mp4_t-114.5.jpg",1189.7263569078946,474.47666631680784,1259.7894736842104,512.1588990398657,"stand"
"Drone_004.mp4_t-114.5.jpg",1189.7263569078946,474.47666631680784,1259.7894736842104,512.1588990398657,"block25"
"Drone_004.mp4_t-114.5.jpg",1141.2211143092104,485.2430111893984,1187.0315583881577,563.299127026139,"stand"
"Drone_004.mp4_t-114.5.jpg",1192.421052631579,509.46735132520445,1242.9473684210527,571.9626168224299,"stand"
"Drone_004.mp4_t-114.5.jpg",2099.558751094571,1371.9954503139602,2191.0193875875657,1447.3598130841121,"walk"
"Drone_004.mp4_t-114.5.jpg",2879.6638299036777,12.742985520407418,2984.5743487302975,117.71496353862442,"walk"
"Drone_004.mp4_t-114.333333.jpg",2119.4105674342104,1281.9532504928445,2216.4210526315787,1370.7756598641938,"walk"
"Drone_004.mp4_t-114.333333.jpg",1146.610505756579,423.33643833053446,1195.1158511513158,496.00940739997077,"stand"
"Drone_004.mp4_t-114.333333.jpg",1195.1158511513156,447.56077846634054,1238.2317023026314,514.8504467545268,"stand"
"Drone_004.mp4_t-114.333333.jpg",1209.2631578947369,388.3458046601197,1270.5684621710527,469.0934682115216,"stand"
"Drone_004.mp4_t-114.333333.jpg",1209.2631578947369,388.3458046601197,1270.5684621710527,469.0934682115216,"block25"
"Drone_004.mp4_t-114.833333.jpg",1181.6421669407894,614.4392523364486,1246.3157894736842,668.2710280373832,"stand"
"Drone_004.mp4_t-114.833333.jpg",1181.6421669407894,614.4392523364486,1246.3157894736842,668.2710280373832,"block25"
"Drone_004.mp4_t-114.833333.jpg",1122.3579358552631,635.9719420816297,1165.4736842105262,705.9533120984229,"stand"
"Drone_004.mp4_t-114.833333.jpg",1165.4736842105262,652.1215363974883,1208.589535361842,732.8691999488901,"stand"
"Drone_004.mp4_t-114.833333.jpg",2057.431537828947,1521.5047961083528,2143.6632401315787,1618.4019512996495,"walk"
"Drone_004.mp4_t-114.833333.jpg",2832.842105263158,170.3271028037383,2917.0526315789475,265.7943925233645,"walk"
"Drone_004.mp4_t-115.166667.jpg",1100.8000616776314,775.9345794392523,1149.3053042763156,848.6074971707067,"stand"
"Drone_004.mp4_t-115.166667.jpg",1152,800.7476635514018,1199.157894736842,874.7663551401869,"stand"
"Drone_004.mp4_t-115.166667.jpg",1162.778988486842,757.0934374087325,1232.842105263158,810.9252131096671,"stand"
"Drone_004.mp4_t-115.166667.jpg",2771.536800986842,323.74768408659463,2868.547491776316,439.4859813084112,"walk"
"Drone_004.mp4_t-115.166667.jpg",1998.1474095394735,1717.9906542056074,2087.073807565789,1804.1216185382593,"walk"
"Drone_004.mp4_t-115.166667.jpg",2262.9052220394738,25.654205607476634,2324.884251644737,109.09346821152161,"sit"
"Drone_004.mp4_t-115.166667.jpg",2329.600123355263,24.98131867881133,2383.4948601973683,97.65423641026577,"sit"
"Drone_004.mp4_t-115.5.jpg",2314.1052631578946,170.3271028037383,2367.3262746710525,238.87850467289718,"stand"
"Drone_004.mp4_t-115.5.jpg",2246.063116776316,162.2523569837909,2305.3474506578946,261.8411112277307,"sit"
"Drone_004.mp4_t-115.5.jpg",1950.9895148026314,1886.8878915376752,2037.2210115131577,1997.2429906542056,"walk"
"Drone_004.mp4_t-115.5.jpg",2716.294819078947,489.95327102803736,2802.5263157894733,581.4673307900117,"walk"
"Drone_004.mp4_t-115.5.jpg",1149.3053042763158,894.3645270516939,1205.8947368421052,953.5795008579147,"stand"
"Drone_004.mp4_t-115.5.jpg",1087.3263774671052,929.3551607221086,1127.7474300986842,983.1869364230432,"stand"
"Drone_004.mp4_t-115.5.jpg",1116.968441611842,953.5795008579147,1170.8631784539473,1012.7943719881717,"stand"
"Drone_004.mp4_t-115.833333.jpg",1907.8737664473683,2080.682201920268,1999.4948601973683,2160,"walk"
"Drone_004.mp4_t-115.833333.jpg",2663.747327302631,641.3551401869158,2747.2843338815787,727.486001843604,"walk"
"Drone_004.mp4_t-115.833333.jpg",1061.0526315789473,1058.5514018691586,1108.8842516447367,1127.1028037383176,"stand"
"Drone_004.mp4_t-115.833333.jpg",1130.4421258223683,1034.3271644093165,1181.6421669407894,1096.2336859301986,"stand"
"Drone_004.mp4_t-115.833333.jpg",1101.4736842105262,1093.5420355395736,1154.6947985197367,1154.018691588785,"stand"
"Drone_004.mp4_t-115.833333.jpg",2237.979029605263,312.9813392140041,2286.4841694078946,396.42055048006716,"sit"
"Drone_004.mp4_t-115.833333.jpg",2294.5684621710525,294.14019718348425,2354.5263157894738,391.03740371276285,"stand"
"Drone_004.mp4_t-115.666667.jpg",1920,1991.7757009345794,2019.705386513158,2062.51410083236,"walk"
"Drone_004.mp4_t-115.666667.jpg",2701.4736842105262,565.2336448598131,2779.62109375,641.355140186916,"walk"
"Drone_004.mp4_t-115.666667.jpg",1071.157894736842,993.9533326336157,1122.3579358552631,1053.1682037638727,"stand"
"Drone_004.mp4_t-115.666667.jpg",1130.4421258223683,975.7009345794393,1185.6842105263156,1018.1775700934579,"stand"
"Drone_004.mp4_t-115.666667.jpg",1114.273745888158,1018.1775700934579,1162.778988486842,1069.3177980797313,"stand"
"Drone_004.mp4_t-115.666667.jpg",2240,232.23367566260222,2302.6527549342104,319.6261682242991,"sit"
"Drone_004.mp4_t-115.666667.jpg",2305.3474506578946,224.15887850467288,2367.3262746710525,315.6728869286653,"stand"
"Drone_004.mp4_t-115.333333.jpg",1984.6737253289473,1796.046770042348,2070.9052220394738,1906.4018691588785,"walk"
"Drone_004.mp4_t-115.333333.jpg",2749.979029605263,399.11214953271025,2836.210526315789,490.62620929468454,"walk"
"Drone_004.mp4_t-115.333333.jpg",1152,827.0748074255257,1213.9789268092104,888.9813289464078,"stand"
"Drone_004.mp4_t-115.333333.jpg",1090.0210731907894,845.9159494560455,1135.8316200657894,926.6636130074473,"stand"
"Drone_004.mp4_t-115.333333.jpg",1138.5263157894735,870.1401869158879,1189.7263569078946,932.0467084367699,"stand"
"Drone_004.mp4_t-115.333333.jpg",2248.758018092105,100.34578412492698,2313.431537828947,175.7103009090245,"sit"
"Drone_004.mp4_t-115.333333.jpg",2324.210526315789,100.34578412492698,2394.273643092105,173.01870185638143,"stand"
"Drone_004.mp4_t-116.166667.jpg",2221.8106496710525,452.94392523364485,2273.0104851973683,539.0747868903329,"sit"
"Drone_004.mp4_t-116.166667.jpg",2278.400082236842,444.8691794136974,2334.315789473684,534.9532710280373,"stand"
"Drone_004.mp4_t-116.166667.jpg",2610.5263157894738,808.2336653950058,2695.4105674342104,891.588785046729,"walk"
"Drone_004.mp4_t-116.166667.jpg",1098.1052631578946,1187.7476430162092,1157.3894942434208,1236.1963232878213,"stand"
"Drone_004.mp4_t-116.166667.jpg",1033.431640625,1198.5140392267815,1087.3263774671052,1263.1122111382886,"stand"
"Drone_004.mp4_t-116.166667.jpg",1084.6315789473683,1225.4299270772487,1135.8316200657894,1295.4111944180781,"stand"
"Drone_004.mp4_t-116.5.jpg",464.84210526315786,73.4298962744597,542.9895148026316,164.94395603643397,"walk"
"Drone_004.mp4_t-116.5.jpg",2553.2631578947367,942.8131046473422,2628.715871710526,1026.1682242990653,"walk"
"Drone_004.mp4_t-116.5.jpg",1011.8736636513157,1325.0187326591706,1057.6842105263158,1403.0748484959113,"stand"
"Drone_004.mp4_t-116.5.jpg",1071.157894736842,1308.869138343312,1127.7474300986842,1360.0094690055491,"stand"
"Drone_004.mp4_t-116.5.jpg",1049.6000205592102,1360.0094690055491,1108.8842516447364,1409.7196261682243,"stand"
"Drone_004.mp4_t-116.5.jpg",2259.536800986842,590.2150148766063,2310.7368421052633,665.579480322722,"stand"
"Drone_004.mp4_t-116.5.jpg",2208.3369654605262,590.2150148766063,2259.536800986842,676.3457738573306,"sit"
"Drone_004.mp4_t-116.jpg",2593.684210526316,730.1775495582651,2723.0316611842104,808.2336653950058,"walk"
"Drone_004.mp4_t-116.jpg",1116.968441611842,1100.1869158878505,1172.2105263157894,1158.1402074510806,"stand"
"Drone_004.mp4_t-116.jpg",1046.9053248355262,1131.2243196006134,1103.4947574013156,1190.4392934068342,"stand"
"Drone_004.mp4_t-116.jpg",1083.9579564144735,1156.1214953271028,1148.6315789473683,1217.943925233645,"stand"
"Drone_004.mp4_t-116.jpg",2211.0316611842104,374.8878607348861,2283.7894736842104,490.6262092946846,"sit"
"Drone_004.mp4_t-116.jpg",2282.4422286184204,370.17760089624704,2344.421052631579,484.4859813084112,"stand"
"Drone_004.mp4_t-116.333333.jpg",456.7579152960526,33.05609016774971,561.852693256579,124.57012426073305,"walk"
"Drone_004.mp4_t-116.333333.jpg",2597.052631578947,872.8318373065129,2663.747327302631,962.2429906542056,"walk"
"Drone_004.mp4_t-116.333333.jpg",2208.3369654605262,520.2336448598131,2262.2317023026317,611.7477046217874,"sit"
"Drone_004.mp4_t-116.333333.jpg",1090.0210731907891,1252.345814927716,1151.9999999999998,1303.4860429139894,"stand"
"Drone_004.mp4_t-116.333333.jpg",1036.1263363486842,1271.186956958236,1073.852693256579,1330.4019307644567,"stand"
"Drone_004.mp4_t-116.333333.jpg",1063.0737047697369,1290.0280989887558,1119.6631373355262,1351.9346205096379,"stand"
"Drone_004.mp4_t-116.333333.jpg",2264.926398026316,522.9252952504381,2327.5789473684213,590.2150148766063,"stand"
"Drone_004.mp4_t-116.666667.jpg",2192.1683799342104,635.9719420816297,2248.758018092105,738.2523980541764,"sit"
"Drone_004.mp4_t-116.666667.jpg",2253.4736842105262,630.5888466523072,2305.3474506578946,736.8224299065421,"stand"
"Drone_004.mp4_t-116.666667.jpg",2512.842105263158,1034.3271644093165,2604.463199013158,1110.2803738317757,"walk"
"Drone_004.mp4_t-116.666667.jpg",486.3999794407894,138.0280681859667,572.6315789473683,199.93458970684873,"walk"
"Drone_004.mp4_t-116.666667.jpg",1001.0947779605262,1386.9253568560164,1049.6000205592104,1454.2150764821845,"stand"
"Drone_004.mp4_t-116.666667.jpg",1054.9895148026314,1368.0841121495328,1119.6631373355262,1416.532792421145,"stand"
"Drone_004.mp4_t-116.666667.jpg",1054.9895148026314,1405.7663962105723,1098.1052631578946,1473.0561158367404,"stand"
"Drone_004.mp4_t-116.833333.jpg",478.31578947368416,173.01870185638143,588.8000616776316,245.69161958783587,"walk"
"Drone_004.mp4_t-116.833333.jpg",1054.9895148026314,1419.224340135806,1114.2737458881577,1473.0561158367404,"stand"
"Drone_004.mp4_t-116.833333.jpg",987.62109375,1440.7571325569509,1036.1263363486842,1508.046852183119,"stand"
"Drone_004.mp4_t-116.833333.jpg",1030.7368421052631,1464.9812673408294,1084.6315789473683,1521.5047961083528,"stand"
"Drone_004.mp4_t-116.833333.jpg",2179.3684210526317,689.8037177825643,2237.9790296052633,778.6262298298774,"sit"
"Drone_004.mp4_t-116.833333.jpg",2504.758018092105,1085.4672897196263,2574.821134868421,1155.4486597364194,"walk"
"Drone_004.mp4_t-116.833333.jpg",2243.3684210526317,700.5701139931367,2304,787.2897196261682,"stand"
"Drone_004.mp4_t-117.jpg",2458.9473684210525,1143.9252336448599,2547.8737664473683,1249.654267213055,"walk"
"Drone_004.mp4_t-117.jpg",968.7579152960526,1489.2056074766356,1019.9579564144736,1561.878627884054,"stand"
"Drone_004.mp4_t-117.jpg",1038.8210320723683,1470.3645681220794,1098.1052631578946,1518.8130430417639,"stand"
"Drone_004.mp4_t-117.jpg",1017.2631578947368,1518.8130430417639,1076.5473889802631,1574.5794392523364,"stand"
"Drone_004.mp4_t-117.jpg",502.5684621710526,186.47664578161508,580.7157689144736,296.83179623612733,"walk"
"Drone_004.mp4_t-117.jpg",2167.915912828947,749.018691588785,2221.8106496710525,845.9159494560455,"sit"
"Drone_004.mp4_t-117.jpg",2229.894736842105,749.018691588785,2286.4841694078946,844.4859813084112,"stand"
"Drone_004.mp4_t-117.166667.jpg",2442.778988486842,1214.6635308666764,2515.536800986842,1287.3364485981308,"walk"
"Drone_004.mp4_t-117.166667.jpg",957.9789268092105,1545.7289308922313,1003.7894736842105,1602.2524596597548,"stand"
"Drone_004.mp4_t-117.166667.jpg",1033.431640625,1514.018691588785,1079.2420847039473,1575.336571809287,"stand"
"Drone_004.mp4_t-117.166667.jpg",1009.1789679276316,1569.9532710280373,1063.0737047697369,1629.1683475102218,"stand"
"Drone_004.mp4_t-117.166667.jpg",516.042146381579,240.30842148254965,615.7474300986842,315.6728869286653,"walk"
"Drone_004.mp4_t-117.166667.jpg",2162.5263157894738,808.2336653950058,2219.1157483552633,886.2897812317465,"sit"
"Drone_004.mp4_t-117.166667.jpg",2162.5263157894738,808.2336653950058,2219.1157483552633,886.2897812317465,"stand"
"Drone_004.mp4_t-117.166667.jpg",2229.894736842105,800.1589195750583,2283.7894736842104,884.8598130841121,"stand"
"Drone_004.mp4_t-117.333333.jpg",1526.5684621710525,38.43926260404498,1585.8525904605262,121.87852520808994,"walk"
"Drone_004.mp4_t-117.333333.jpg",516.042146381579,264.5327102803738,645.389494243421,358.7383177570093,"walk"
"Drone_004.mp4_t-117.333333.jpg",2402.357935855263,1276.5701550635222,2502.0631167763154,1349.2430727949766,"walk"
"Drone_004.mp4_t-117.333333.jpg",2143.6632401315787,853.990695275993,2211.0316611842104,958.9625962872371,"sit"
"Drone_004.mp4_t-117.333333.jpg",956.6315789473683,1581.3084112149531,998.3999794407894,1642.626291435455,"stand"
"Drone_004.mp4_t-117.333333.jpg",1022.6526521381578,1561.8786278840537,1076.5473889802631,1618.4019512996495,"stand"
"Drone_004.mp4_t-117.333333.jpg",995.7052837171052,1613.0186505183995,1064.421052631579,1664.1588785046729,"stand"
"Drone_004.mp4_t-117.333333.jpg",2208.3369654605262,851.299044885368,2275.705386513158,932.0467084367698,"stand"
"Drone_004.mp4_t-117.5.jpg",2388.8842516447367,1311.560788733937,2461.6420641447367,1413.8412447064836,"walk"
"Drone_004.mp4_t-117.5.jpg",1507.705386513158,62.66355140186916,1585.8525904605262,186.47664578161505,"walk"
"Drone_004.mp4_t-117.5.jpg",548.3790090460526,272.6075074383032,629.2211143092105,385.6542056074767,"walk"
"Drone_004.mp4_t-117.5.jpg",548.3790090460526,272.6075074383032,629.2211143092105,385.6542056074767,"block75"
"Drone_004.mp4_t-117.5.jpg",943.1578947368421,1621.6822429906542,997.0526315789473,1688.9719626168226,"stand"
"Drone_004.mp4_t-117.5.jpg",1006.4842722039473,1601.5795213931071,1076.5473889802631,1658.6915887850466,"stand"
"Drone_004.mp4_t-117.5.jpg",984.9262952302631,1648.009386864778,1046.9053248355262,1707.224257995035,"stand"
"Drone_004.mp4_t-117.5.jpg",2198.2317023026317,907.1495327102804,2263.5789473684213,982.4299065420561,"stand"
"Drone_004.mp4_t-117.5.jpg",2154.442228618421,899.7477251569801,2205.6420641447367,985.8784841377044,"sit"
"Drone_004.mp4_t-117.5.jpg",2558.6527549342104,740.9439457688376,2637.4736842105262,816.3084112149533,"walk"
"Drone_004.mp4_t-117.5.jpg",2558.6527549342104,740.9439457688376,2637.4736842105262,816.3084112149533,"block50"
"Drone_004.mp4_t-117.666667.jpg",2353.8525904605262,1386.9253568560164,2440.084292763158,1456.9066241968458,"walk"
"Drone_004.mp4_t-117.666667.jpg",1505.6842105263156,105.7289822302132,1572.3789062499995,218.69158878504675,"walk"
"Drone_004.mp4_t-117.666667.jpg",534.9053248355262,310.28974016136095,639.9999999999999,396.42055048006716,"walk"
"Drone_004.mp4_t-117.666667.jpg",534.9053248355262,310.28974016136095,639.9999999999999,396.42055048006716,"block75"
"Drone_004.mp4_t-117.666667.jpg",914.8631784539473,1669.5421792859229,971.4526110197368,1736.8318989120912,"stand"
"Drone_004.mp4_t-117.666667.jpg",987.62109375,1639.9345383688667,1057.6842105263158,1685.6916709258176,"stand"
"Drone_004.mp4_t-117.666667.jpg",973.4736842105262,1679.635637229848,1038.1474095394735,1749.6169045706774,"stand"
"Drone_004.mp4_t-117.666667.jpg",2138.563922942207,933.2663962105725,2201.779293454466,1024.780353296583,"sit"
"Drone_004.mp4_t-117.666667.jpg",2201.7792934544664,948.7850467289719,2262.9772329246935,1024.780353296583,"stand"
"Drone_004.mp4_t-118.jpg",2178.694695723684,1007.4112765588493,2237.979029605263,1096.2336859301986,"stand"
"Drone_004.mp4_t-118.jpg",2124.7999588815787,993.9533326336157,2184.0842927631575,1090.8504878249123,"sit"
"Drone_004.mp4_t-118.jpg",2291.8737664473683,1473.0561158367407,2391.578947368421,1556.4953271028037,"walk"
"Drone_004.mp4_t-118.jpg",899.3684210526316,1720.6822019202687,960.6737253289474,1796.6355140186915,"stand"
"Drone_004.mp4_t-118.jpg",979.5369037828947,1707.224257995035,1038.8210320723683,1763.7477867625585,"stand"
"Drone_004.mp4_t-118.jpg",952.5895353618421,1747.598089770736,1017.2631578947369,1806.7289719626167,"stand"
"Drone_004.mp4_t-118.jpg",1483.4527138157894,229.5420766099591,1558.9052220394735,339.8972270644714,"walk"
"Drone_004.mp4_t-118.jpg",567.2420847039473,334.51402895918517,660.2105263157895,439.4859813084112,"walk"
"Drone_004.mp4_t-118.166667.jpg",591.4947574013157,361.42991680965247,693.8947368421052,436.79438225576814,"walk"
"Drone_004.mp4_t-118.166667.jpg",1475.3684210526314,269.91590838566003,1545.431537828947,369.50466262959986,"walk"
"Drone_004.mp4_t-118.166667.jpg",2275.705386513158,1491.8971551912966,2361.936883223684,1583.411214953271,"walk"
"Drone_004.mp4_t-118.166667.jpg",901.389494243421,1742.2149943414136,952.5895353618421,1806.8131662529206,"stand"
"Drone_004.mp4_t-118.166667.jpg",966.0632195723683,1723.3739549868574,1030.7368421052631,1779.8972784024531,"stand"
"Drone_004.mp4_t-118.166667.jpg",947.200041118421,1766.4393344772195,1010.5263157894736,1826.9158878504672,"stand"
"Drone_004.mp4_t-118.166667.jpg",2181.3895970394738,1055.8598541544977,2227.2000411184213,1117.7663756753798,"stand"
"Drone_004.mp4_t-118.166667.jpg",2118.736842105263,1039.6261682242991,2181.3895970394733,1128.5327718859521,"sit"
"Drone_004.mp4_t-118.333333.jpg",2267.62109375,1529.5794392523364,2326.9052220394738,1629.168347510222,"walk"
"Drone_004.mp4_t-118.333333.jpg",2170.6106085526317,1072.0093457943924,2227.2000411184213,1147.373811240508,"stand"
"Drone_004.mp4_t-118.333333.jpg",2111.3262746710525,1063.934599974445,2173.305304276316,1147.373811240508,"sit"
"Drone_004.mp4_t-118.333333.jpg",602.2737458881578,374.8878607348861,712.7579152960525,447.56077846634054,"walk"
"Drone_004.mp4_t-118.333333.jpg",1472,315.6728869286653,1546.1052631578948,390.2803738317757,"walk"
"Drone_004.mp4_t-118.333333.jpg",887.9158100328947,1769.1308821918808,941.810546875,1831.0375063887266,"stand"
"Drone_004.mp4_t-118.333333.jpg",950.5684621710526,1747.598089770736,1020.6315789473683,1809.5047139675817,"stand"
"Drone_004.mp4_t-118.333333.jpg",939.7894736842105,1798.7383177570093,1006.4842722039474,1843.7383177570093,"stand"
"Drone_004.mp4_t-117.833333.jpg",2118.7368421052624,989.2429701190129,2189.473684210526,1053.0841121495328,"sit"
"Drone_004.mp4_t-117.833333.jpg",1486.1474095394735,175.71030090902454,1569.6842105263156,256.4579644604264,"walk"
"Drone_004.mp4_t-117.833333.jpg",2339.705386513157,1421.24294958382,2421.894736842105,1500.5607476635514,"walk"
"Drone_004.mp4_t-117.833333.jpg",914.8631784539473,1693.7663140698014,968.7579152960525,1761.0560336959697,"stand"
"Drone_004.mp4_t-117.833333.jpg",987.62109375,1674.9252747152452,1041.5158305921052,1734.1401458455023,"stand"
"Drone_004.mp4_t-117.833333.jpg",963.3684210526316,1715.2991064909463,1028.042146381579,1786.5420560747664,"stand"
"Drone_004.mp4_t-117.833333.jpg",2197.557976973684,988.5701345283294,2250.1052631578946,1046.3551401869158,"stand"
"Drone_004.mp4_t-117.833333.jpg",569.9368832236842,322.9906542056075,666.9473684210526,436.79438225576814,"walk"
"Drone_004.mp4_t-117.833333.jpg",569.9368832236842,322.9906542056075,666.9473684210526,436.79438225576814,"block25"
"Drone_004.mp4_t-118.833333.jpg",2197.557976973684,1623.785046728972,2264.926398026316,1704.532710280374,"walk"
"Drone_004.mp4_t-118.833333.jpg",941.810546875,1787.971921546437,1011.8736636513158,1841.8036972473715,"stand"
"Drone_004.mp4_t-118.833333.jpg",874.4421258223683,1801.4298654716706,928.3368626644735,1871.4113381644277,"stand"
"Drone_004.mp4_t-118.833333.jpg",925.6421669407893,1831.0375063887266,984.9262952302629,1877.3831775700935,"stand"
"Drone_004.mp4_t-118.833333.jpg",2152.4210526315787,1123.1495737806658,2213.726356907894,1187.6635514018692,"stand"
"Drone_004.mp4_t-118.833333.jpg",2101.894736842105,1103.5514018691588,2159.831620065789,1185.0560953015479,"sit"
"Drone_004.mp4_t-118.833333.jpg",1437.6420641447367,399.11214953271025,1523.8737664473683,482.55146347473715,"walk"
"Drone_004.mp4_t-118.833333.jpg",661.5578741776316,356.04671870436624,758.5684621710526,471.7850672641647,"walk"
"Drone_004.mp4_t-118.5.jpg",2232.589432565789,1567.8504672897195,2316.1264391447367,1650.700934579439,"walk"
"Drone_004.mp4_t-118.5.jpg",1472.6737253289473,337.20562801182825,1545.4315378289473,428.7196364358207,"walk"
"Drone_004.mp4_t-118.5.jpg",633.2631578947368,370.0934579439252,707.3684210526314,463.7102701062354,"walk"
"Drone_004.mp4_t-118.5.jpg",2167.915912828947,1080.08409161434,2216.4210526315787,1158.1402074510806,"stand"
"Drone_004.mp4_t-118.5.jpg",2105.2631578947367,1073.355119651723,2169.936883223684,1164.8691794136973,"sit"
"Drone_004.mp4_t-118.5.jpg",947.200041118421,1763.7477867625585,1027.3684210526317,1814.8878093969042,"stand"
"Drone_004.mp4_t-118.5.jpg",885.2211143092105,1782.5888261171144,933.7263569078947,1847.1869980286215,"stand"
"Drone_004.mp4_t-118.5.jpg",928.3368626644736,1812.196261682243,1007.1578947368421,1857.196261682243,"stand"
"Drone_004.mp4_t-118.666667.jpg",2162.5263157894738,1109.6916298554322,2213.726356907895,1168.906603661653,"stand"
"Drone_004.mp4_t-118.666667.jpg",2095.157894736842,1096.2336859301986,2157.1369243421054,1180.9345794392523,"sit"
"Drone_004.mp4_t-118.666667.jpg",2208.3369654605262,1594.1776111638435,2299.957853618421,1680.3083701445678,"walk"
"Drone_004.mp4_t-118.666667.jpg",1461.8947368421052,369.50466262959986,1540.042146381579,471.7850672641647,"walk"
"Drone_004.mp4_t-118.666667.jpg",633.2631578947368,369.50466262959986,728.9262952302631,458.3271233389311,"walk"
"Drone_004.mp4_t-118.666667.jpg",938.4421258223683,1779.8130841121495,1010.5263157894735,1827.673020407418,"stand"
"Drone_004.mp4_t-118.666667.jpg",882.5263157894736,1801.4298654716706,931.0315583881578,1863.3364896685164,"stand"
"Drone_004.mp4_t-118.666667.jpg",925.6421669407893,1820.2711101781542,997.0526315789473,1867.2897196261683,"stand"
"Drone_004.mp4_t-119.jpg",2087.073807565789,1109.6916298554322,2146.357935855263,1193.1308411214952,"sit"
"Drone_004.mp4_t-119.jpg",688.5052425986842,353.355170989705,753.1789679276316,455.63552428628793,"walk"
"Drone_004.mp4_t-119.jpg",1443.0316611842104,423.33643833053446,1529.2631578947367,501.3925028292932,"walk"
"Drone_004.mp4_t-119.jpg",935.7474300986842,1793.271028037383,1003.7894736842105,1840.3738317757009,"stand"
"Drone_004.mp4_t-119.jpg",2159.831620065789,1638.5046728971963,2246.0631167763154,1720.6822019202687,"walk"
"Drone_004.mp4_t-119.jpg",872.4210526315788,1813.4579439252336,925.6421669407894,1871.4113381644274,"stand"
"Drone_004.mp4_t-119.jpg",912.8421052631578,1839.1121495327102,984.9262952302629,1887.4766355140187,"stand"
"Drone_004.mp4_t-119.jpg",2151.7473273026317,1123.1495737806658,2216.421052631579,1190.4392934068342,"stand"
"Drone_004.mp4_t-119.166667.jpg",2157.136924342105,1120.4579233900408,2219.115748355263,1198.5140392267815,"stand"
