"image","xmin","ymin","xmax","ymax","label"
"Drone_050.mp4_t-149.333333",2597.6470588235297,1115.3051058530511,2629.915966386555,1217.521793275218,"walk"
"Drone_050.mp4_t-149.333333",2683.292469352014,1078.6121289975174,2734.402843147986,1137.8271028037382,"walk"
"Drone_050.mp4_t-149.5",3065.546218487395,1085.7160647571607,3113.9495798319326,1174.4831880448319,"walk"
"Drone_050.mp4_t-149.5",2576.134453781513,1128.7546699875468,2603.025210084034,1206.7621419676216,"walk"
"Drone_050.mp4_t-149.5",2600.3361344537816,1126.0647571606476,2635.294117647059,1209.4520547945206,"walk"
"Drone_050.mp4_t-149.5",2667.152405319615,1073.229033568195,2720.952755582312,1143.2103009090245,"walk"
"Drone_050.mp4_t-149.5",3127.1453590192646,1100.1449214186623,3170.1858034150614,1194.3505288952979,"walk"
"Drone_050.mp4_t-149.666667",3073.6134453781515,1083.0261519302614,3119.3277310924373,1185.2428393524283,"walk"
"Drone_050.mp4_t-149.666667",2584.201680672269,1126.0647571606476,2608.403361344538,1212.1419676214196,"walk"
"Drone_050.mp4_t-149.666667",2605.714285714286,1126.0647571606476,2637.983193277311,1228.2814445828144,"walk"
"Drone_050.mp4_t-149.666667",2659.0822706873905,1089.37852520809,2712.8826209500876,1140.5187531943634,"walk"
"Drone_050.mp4_t-149.666667",3167.495621716287,1102.8364691333236,3197.08597854641,1180.8925849700643,"walk"
"Drone_050.mp4_t-149.833333",3062.857142857143,1085.7160647571607,3116.638655462185,1163.7235367372355,"walk"
"Drone_050.mp4_t-149.833333",2573.4453781512607,1126.0647571606476,2605.714285714286,1222.9016189290162,"walk"
"Drone_050.mp4_t-149.833333",2603.025210084034,1134.134495641345,2646.0504201680674,1225.5915317559154,"walk"
"Drone_050.mp4_t-149.833333",2642.9422066549914,1081.3037793881424,2683.292469352014,1143.2103009090245,"walk"
"Drone_050.mp4_t-149.833333",3180.9457092819616,1116.2944130585572,3226.6759249124343,1188.9673307900116,"walk"
"Drone_050.mp4_t-150",2576.134453781513,1123.3748443337486,2608.403361344538,1222.9016189290164,"walk"
"Drone_050.mp4_t-150",2605.714285714286,1120.6849315068494,2646.0504201680674,1209.4520547945206,"walk"
"Drone_050.mp4_t-150",2632.182095556042,1070.53738317757,2669.8423817863395,1129.7523569837908,"walk"
"Drone_050.mp4_t-150",3070.6552375218916,1100.1449214186623,3111.005500218914,1162.0514429395444,"walk"
"Drone_050.mp4_t-150",3202.46593147986,1110.911214953271,3248.1961471103327,1188.9673307900116,"walk"
"Drone_050.mp4_t-150.166667",2578.823529411765,1131.4445828144458,2613.7815126050423,1220.211706102117,"walk"
"Drone_050.mp4_t-150.166667",2611.09243697479,1136.8244084682442,2640.672268907563,1225.5915317559154,"walk"
"Drone_050.mp4_t-150.166667",3062.5851028896673,1094.7617233133763,3100.245183887916,1153.976697119597,"walk"
"Drone_050.mp4_t-150.166667",3226.6759249124343,1127.0608092691295,3275.0963222416813,1194.3505288952979,"walk"
"Drone_050.mp4_t-150.333333",3065.546218487395,1093.785803237858,3103.1932773109243,1163.7235367372355,"walk"
"Drone_050.mp4_t-150.333333",2570.756302521009,1131.4445828144458,2608.403361344538,1217.521793275218,"walk"
"Drone_050.mp4_t-150.333333",2613.7815126050423,1134.134495641345,2643.3613445378155,1212.1419676214198,"walk"
"Drone_050.mp4_t-150.333333",3250.886328809107,1129.7523569837908,3301.99649737303,1191.6588785046729,"walk"
"Drone_050.mp4_t-150.5",2576.134453781513,1142.2042341220424,2613.7815126050423,1225.5915317559154,"walk"
"Drone_050.mp4_t-150.5",2608.403361344538,1134.134495641345,2640.672268907563,1236.3511830635118,"walk"
"Drone_050.mp4_t-150.5",3062.857142857143,1088.4059775840599,3100.5042016806724,1163.7235367372355,"walk"
"Drone_050.mp4_t-150.5",3280.4762751751314,1124.3691588785045,3328.8966725043783,1202.4252747152452,"walk"
"Drone_050.mp4_t-150.666667",3052.1008403361348,1101.8555417185555,3103.1932773109247,1182.5529265255293,"walk"
"Drone_050.mp4_t-150.666667",3310.066632005254,1124.3691588785045,3347.726713003503,1210.5000205351926,"walk"
"Drone_050.mp4_t-150.666667",2556.8617283274957,1156.668244834258,2589.1418563922944,1229.3411625657125,"walk"
"Drone_050.mp4_t-150.666667",2597.2119910245183,1151.285046728972,2629.492119089317,1229.3411625657127,"walk"
"Drone_050.mp4_t-150.833333",2605.714285714286,1139.5143212951432,2640.672268907563,1212.1419676214196,"walk"
"Drone_050.mp4_t-150.833333",3044.0336134453783,1077.6463262764632,3087.0588235294117,1161.0336239103362,"walk"
"Drone_050.mp4_t-150.833333",2554.1717518607707,1153.976697119597,2589.1418563922944,1223.9579644604264,"walk"
"Drone_050.mp4_t-150.833333",3336.9668071366023,1137.8271028037384,3374.626888134851,1207.8084728205317,"walk"
"Drone_050.mp4_t-150.833333",3336.9668071366023,1137.8271028037384,3374.626888134851,1207.8084728205317,"block25"
"Drone_050.mp4_t-151",2578.823529411765,1142.2042341220424,2611.09243697479,1230.9713574097136,"walk"
"Drone_050.mp4_t-151",2608.403361344538,1144.8941469489414,2635.294117647059,1236.3511830635118,"walk"
"Drone_050.mp4_t-151",3046.7226890756306,1088.4059775840599,3087.058823529412,1174.4831880448319,"walk"
"Drone_050.mp4_t-151",3363.866982267951,1132.4439046984521,3412.2873795971977,1205.1168224299065,"walk"
"Drone_050.mp4_t-151",3363.866982267951,1132.4439046984521,3412.2873795971977,1205.1168224299065,"block25"
"Drone_050.mp4_t-151.166667",2584.201680672269,1147.5840597758406,2605.714285714286,1249.8007471980075,"walk"
"Drone_050.mp4_t-151.166667",2603.025210084034,1152.9638854296388,2632.605042016807,1244.4209215442092,"walk"
"Drone_050.mp4_t-151.166667",3035.966386554622,1099.1656288916563,3084.36974789916,1179.86301369863,"walk"
"Drone_050.mp4_t-151.166667",3398.8372920315237,1140.5187531943634,3439.1875547285463,1210.5000205351928,"walk"
"Drone_050.mp4_t-151.333333",3035.966386554622,1101.8555417185555,3078.9915966386557,1179.8630136986303,"walk"
"Drone_050.mp4_t-151.333333",3420.357514229422,1140.5187531943634,3460.7077769264447,1223.9579644604264,"walk"
"Drone_050.mp4_t-151.333333",2575.69176882662,1143.2103009090245,2607.9721021234677,1237.41590838566,"walk"
"Drone_050.mp4_t-151.333333",2616.042031523643,1164.7429906542056,2637.5622537215413,1237.41590838566,"walk"
"Drone_050.mp4_t-151.5",3038.655462184874,1099.1656288916563,3073.6134453781515,1169.1033623910337,"walk"
"Drone_050.mp4_t-151.5",2578.381745293345,1159.3597925489194,2613.3520550569174,1232.0327102803737,"walk"
"Drone_050.mp4_t-151.5",2610.662078590193,1164.7429906542056,2642.9422066549914,1242.7991064909463,"walk"
"Drone_050.mp4_t-151.5",3447.2576893607707,1164.7429906542056,3490.2977232924695,1221.2664167457651,"walk"
"Drone_050.mp4_t-151.666667",3033.27731092437,1104.5454545454545,3068.2352941176473,1190.6226650062267,"walk"
"Drone_050.mp4_t-151.666667",2575.69176882662,1167.4346410448306,2610.6620785901923,1245.4906542056076,"walk"
"Drone_050.mp4_t-151.666667",2605.2819204246935,1170.1261887594917,2645.632183121716,1242.799106490946,"walk"
"Drone_050.mp4_t-151.666667",3471.467682793345,1170.1261887594917,3522.5778513572677,1232.0327102803737,"walk"
"Drone_050.mp4_t-151.833333",3019.8319327731097,1112.615193026152,3060.1680672268913,1179.86301369863,"walk"
"Drone_050.mp4_t-151.833333",2576.134453781513,1169.1033623910337,2611.0924369747904,1244.4209215442092,"walk"
"Drone_050.mp4_t-151.833333",2613.7815126050423,1166.4134495641345,2648.7394957983197,1249.8007471980075,"walk"
"Drone_050.mp4_t-151.833333",3490.2977232924695,1164.7429906542056,3552.1682081873905,1237.41590838566,"walk"
"Drone_050.mp4_t-152",3022.2348401926447,1121.6776111638435,3049.1350153239932,1170.126188759492,"walk"
"Drone_050.mp4_t-152",3527.9582147548163,1162.0514429395444,3570.998248686515,1232.0327102803737,"walk"
"Drone_050.mp4_t-152",2573.001792359895,1178.2009345794393,2607.9721021234673,1242.7991064909463,"walk"
"Drone_050.mp4_t-152",2607.9721021234677,1183.5841326847255,2648.3223648204903,1253.565400025555,"walk"
"Drone_050.mp4_t-152.166667",2570.756302521009,1171.793275217933,2603.025210084034,1268.6301369863015,"walk"
"Drone_050.mp4_t-152.166667",2611.09243697479,1169.1033623910337,2640.672268907563,1257.8704856787049,"walk"
"Drone_050.mp4_t-152.166667",3006.0945709281964,1124.3691588785045,3051.824786558669,1178.200934579439,"walk"
"Drone_050.mp4_t-152.166667",3568.308477451839,1170.1261887594917,3600.5886055166375,1242.799106490946,"walk"
"Drone_050.mp4_t-152.333333",3011.764705882353,1126.0647571606476,3046.7226890756306,1204.0722291407224,"walk"
"Drone_050.mp4_t-152.333333",2576.134453781513,1185.2428393524285,2613.7815126050423,1282.0797011207972,"walk"
"Drone_050.mp4_t-152.333333",2608.403361344538,1179.86301369863,2640.672268907563,1276.6998754669987,"walk"
"Drone_050.mp4_t-152.333333",3595.2086525831874,1180.8925849700643,3632.868733581436,1253.565400025555,"walk"
"Drone_050.mp4_t-152.5",2995.6302521008406,1115.3051058530511,3038.655462184874,1206.7621419676216,"walk"
"Drone_050.mp4_t-152.5",2573.4453781512607,1158.3437110834373,2605.714285714286,1271.3200498132007,"walk"
"Drone_050.mp4_t-152.5",2605.714285714286,1158.3437110834373,2632.6050420168067,1268.6301369863015,"walk"
"Drone_050.mp4_t-152.5",3624.7985989492117,1183.5841326847255,3670.5288145796844,1261.6402485214662,"walk"
"Drone_050.mp4_t-152.666667",2573.4453781512607,1179.86301369863,2616.470588235294,1292.8393524283936,"walk"
"Drone_050.mp4_t-152.666667",2613.7815126050423,1177.173100871731,2648.7394957983197,1271.3200498132005,"walk"
"Drone_050.mp4_t-152.666667",2998.3193277310925,1126.0647571606476,3044.0336134453783,1217.521793275218,"walk"
"Drone_050.mp4_t-152.666667",3646.31882114711,1186.2756803993866,3700.119171409807,1269.7149943414136,"walk"
"Drone_050.mp4_t-152.833333",2576.134453781513,1190.6226650062267,2603.025210084034,1300.909090909091,"walk"
"Drone_050.mp4_t-152.833333",2600.3361344537816,1193.3125778331257,2635.294117647059,1284.7696139476961,"walk"
"Drone_050.mp4_t-152.833333",3003.6974789915967,1126.0647571606476,3038.655462184874,1204.0722291407224,"walk"
"Drone_050.mp4_t-152.833333",3689.359265542907,1197.0420766099592,3737.779252408056,1275.0981924466998,"walk"
"Drone_050.mp4_t-153",2568.0672268907565,1174.4831880448319,2603.025210084034,1263.250311332503,"walk"
"Drone_050.mp4_t-153",2603.025210084034,1169.1033623910337,2646.0504201680674,1268.6301369863015,"walk"
"Drone_050.mp4_t-153",3003.6974789915967,1109.925280199253,3030.5882352941176,1185.2428393524285,"walk"
"Drone_050.mp4_t-153",3724.329164842382,1188.9673307900116,3764.6794275394045,1275.0981924466996,"walk"
"Drone_050.mp4_t-153.166667",2562.6890756302523,1193.3125778331257,2597.6470588235297,1295.5292652552926,"walk"
"Drone_050.mp4_t-153.166667",2597.6470588235297,1179.86301369863,2648.7394957983197,1284.7696139476961,"walk"
"Drone_050.mp4_t-153.166667",2984.8739495798322,1142.2042341220424,3027.8991596638657,1209.4520547945206,"walk"
"Drone_050.mp4_t-153.166667",3748.539568739054,1194.3505288952979,3794.269784369527,1275.0981924466998,"walk"
"Drone_050.mp4_t-153.333333",2562.6890756302523,1196.002490660025,2605.714285714286,1306.2889165628892,"walk"
"Drone_050.mp4_t-153.333333",2611.09243697479,1190.6226650062267,2646.0504201680674,1295.5292652552928,"walk"
"Drone_050.mp4_t-153.333333",2979.495798319328,1112.615193026152,3011.764705882353,1206.7621419676213,"walk"
"Drone_050.mp4_t-153.333333",3788.889831436077,1226.6495121750877,3823.8601411996497,1304.7056280118284,"walk"
"Drone_050.mp4_t-153.5",2562.6890756302523,1196.002490660025,2603.025210084034,1303.59900373599,"walk"
"Drone_050.mp4_t-153.5",2597.6470588235297,1201.3823163138231,2635.294117647059,1303.59900373599,"walk"
"Drone_050.mp4_t-153.5",2976.8067226890757,1123.3748443337486,3017.1428571428573,1220.2117061021172,"walk"
"Drone_050.mp4_t-153.666667",2976.8067226890757,1139.5143212951432,3011.764705882353,1190.6226650062267,"walk"
"Drone_050.mp4_t-153.666667",2573.4453781512607,1206.7621419676216,2605.714285714286,1300.909090909091,"walk"
"Drone_050.mp4_t-153.666667",2597.6470588235297,1212.1419676214198,2635.294117647059,1290.1494396014946,"walk"
"Drone_050.mp4_t-153.833333",2952.605042016807,1128.7546699875468,3001.008403361345,1201.3823163138231,"walk"
"Drone_050.mp4_t-153.833333",2568.0672268907565,1214.8318804483188,2600.3361344537816,1306.2889165628892,"walk"
"Drone_050.mp4_t-153.833333",2586.4518799255693,1237.41590838566,2629.492119089317,1312.7803738317757,"walk"
"Drone_050.mp4_t-154",2551.932773109244,1228.2814445828144,2594.9579831932774,1319.7384806973848,"walk"
"Drone_050.mp4_t-154",2589.5798319327732,1228.2814445828144,2621.8487394957983,1319.7384806973848,"walk"
"Drone_050.mp4_t-154",2944.5378151260506,1136.8244084682442,2992.9411764705883,1206.7621419676216,"walk"
"Drone_050.mp4_t-154.166667",2947.226890756303,1150.2739726027398,2998.319327731093,1217.521793275218,"walk"
"Drone_050.mp4_t-154.166667",2549.2436974789916,1241.73100871731,2597.6470588235293,1333.1880448318805,"walk"
"Drone_050.mp4_t-154.166667",2589.5798319327732,1244.4209215442092,2616.470588235294,1322.428393524284,"walk"
"Drone_050.mp4_t-154.333333",2939.1596638655465,1150.2739726027398,2979.495798319328,1222.9016189290162,"walk"
"Drone_050.mp4_t-154.333333",2592.2689075630256,1239.041095890411,2632.605042016807,1330.4981320049815,"walk"
"Drone_050.mp4_t-154.333333",2543.8655462184875,1233.6612702366128,2605.714285714286,1322.2429906542056,"walk"
"Drone_050.mp4_t-154.5",2928.403361344538,1152.9638854296388,2974.117647058824,1220.211706102117,"walk"
"Drone_050.mp4_t-154.5",2557.310924369748,1244.4209215442092,2584.201680672269,1322.428393524284,"walk"
"Drone_050.mp4_t-154.5",2589.5798319327732,1247.1108343711085,2619.1596638655465,1330.4981320049815,"walk"
"Drone_050.mp4_t-154.666667",2928.403361344538,1166.4134495641345,2957.9831932773113,1225.5915317559152,"walk"
"Drone_050.mp4_t-154.666667",2113.6134453781515,1096.4757160647573,2167.3949579831933,1185.2428393524285,"walk"
"Drone_050.mp4_t-154.666667",2551.932773109244,1239.041095890411,2581.512605042017,1335.8779576587797,"walk"
"Drone_050.mp4_t-154.666667",2573.4453781512607,1249.8007471980075,2621.8487394957983,1354.7073474470735,"walk"
"Drone_050.mp4_t-154.833333",2118.9915966386557,1109.925280199253,2167.3949579831933,1201.3823163138234,"walk"
"Drone_050.mp4_t-154.833333",2541.1764705882356,1244.4209215442092,2576.134453781513,1346.637608966376,"walk"
"Drone_050.mp4_t-154.833333",2573.4453781512607,1241.73100871731,2611.09243697479,1354.7073474470735,"walk"
"Drone_050.mp4_t-154.833333",2925.714285714286,1166.4134495641345,2955.294117647059,1239.0410958904108,"walk"
"Drone_050.mp4_t-154.833333",2188.3292058887914,1110.911214953271,2217.919562718914,1175.509386864778,"walk"
"Drone_050.mp4_t-155",2909.5798319327732,1163.7235367372355,2952.6050420168067,1233.6612702366128,"walk"
"Drone_050.mp4_t-155",2129.747899159664,1115.3051058530511,2170.0840336134456,1187.9327521793275,"walk"
"Drone_050.mp4_t-155",2162.016806722689,1109.925280199253,2194.285714285714,1190.6226650062267,"walk"
"Drone_050.mp4_t-155",2535.7983193277314,1255.1805728518057,2578.823529411765,1349.327521793275,"walk"
"Drone_050.mp4_t-155",2568.0672268907565,1249.8007471980075,2608.403361344538,1346.637608966376,"walk"
"Drone_050.mp4_t-155.166667",2148.571428571429,1112.615193026152,2186.218487394958,1190.6226650062267,"walk"
"Drone_050.mp4_t-155.166667",2917.6470588235297,1166.4134495641345,2949.915966386555,1247.1108343711082,"walk"
"Drone_050.mp4_t-155.166667",2546.5546218487398,1274.0099626400997,2576.134453781513,1360.087173100872,"walk"
"Drone_050.mp4_t-155.166667",2576.134453781513,1271.3200498132005,2608.403361344538,1360.0871731008717,"walk"
"Drone_050.mp4_t-155.333333",2898.823529411765,1185.2428393524285,2941.8487394957983,1249.8007471980077,"walk"
"Drone_050.mp4_t-155.333333",2535.7983193277314,1268.6301369863015,2570.756302521009,1362.777085927771,"walk"
"Drone_050.mp4_t-155.333333",2568.0672268907565,1279.389788293898,2597.6470588235297,1349.3275217932753,"walk"
"Drone_050.mp4_t-155.333333",2153.949579831933,1128.7546699875468,2188.9075630252105,1201.3823163138231,"walk"
"Drone_050.mp4_t-155.333333",2126.4589262259196,1113.602865343896,2166.809188922942,1170.1261887594917,"walk"
"Drone_050.mp4_t-155.333333",2126.4589262259196,1113.602865343896,2166.809188922942,1170.1261887594917,"block25"
"Drone_050.mp4_t-155.5",2890.756302521009,1179.86301369863,2933.7815126050423,1247.1108343711082,"walk"
"Drone_050.mp4_t-155.5",2538.4873949579833,1271.3200498132005,2576.1344537815125,1376.2266500622666,"walk"
"Drone_050.mp4_t-155.5",2570.756302521009,1282.0797011207972,2600.336134453782,1357.3972602739727,"walk"
"Drone_050.mp4_t-155.5",2170.0840336134456,1128.7546699875468,2194.2857142857147,1196.002490660025,"walk"
"Drone_050.mp4_t-155.5",2108.2352941176473,1112.615193026152,2145.8823529411766,1171.7932752179327,"walk"
"Drone_050.mp4_t-155.5",2715.572802648862,1092.0700729227513,2769.373152911559,1145.9018486236857,"riding"
"Drone_050.mp4_t-155.5",2715.572802648862,1092.0700729227513,2769.373152911559,1145.9018486236857,"block75"
"Drone_050.mp4_t-155.666667",2888.0672268907565,1177.173100871731,2931.09243697479,1260.560398505604,"walk"
"Drone_050.mp4_t-155.666667",2533.109243697479,1276.6998754669987,2573.4453781512607,1368.1569115815691,"walk"
"Drone_050.mp4_t-155.666667",2562.6890756302523,1274.0099626400997,2603.025210084034,1354.7073474470735,"walk"
"Drone_050.mp4_t-155.666667",2750.542907180385,1089.37852520809,2804.343257443082,1159.3597925489194,"riding"
"Drone_050.mp4_t-155.666667",2750.542907180385,1089.37852520809,2804.343257443082,1159.3597925489194,"block25"
"Drone_050.mp4_t-155.833333",2530.420168067227,1284.7696139476961,2573.4453781512607,1395.0560398505604,"walk"
"Drone_050.mp4_t-155.833333",2562.6890756302523,1284.7696139476961,2597.6470588235297,1368.1569115815691,"walk"
"Drone_050.mp4_t-155.833333",2869.2436974789916,1187.9327521793275,2912.268907563025,1268.6301369863013,"walk"
"Drone_050.mp4_t-155.833333",2780.1330587784587,1089.37852520809,2863.523765871278,1164.7429906542056,"riding"
"Drone_050.mp4_t-155.833333",2780.1330587784587,1089.37852520809,2863.523765871278,1164.7429906542056,"block75"
"Drone_050.mp4_t-156",2869.2436974789916,1190.6226650062267,2914.9579831932774,1260.560398505604,"walk"
"Drone_050.mp4_t-156",2514.2857142857147,1287.4595267745954,2562.6890756302523,1392.3661270236614,"walk"
"Drone_050.mp4_t-156",2562.6890756302523,1295.5292652552928,2605.714285714286,1384.296388542964,"walk"
"Drone_050.mp4_t-156",2836.62359073993,1105.5280168479849,2893.113917469352,1172.8177364741532,"riding"
