"image","xmin","ymin","xmax","ymax","label"
"Drone_024.mp4_t-24.5.jpg",-6.439218521118164,1013.9383544921875,52.19207572937012,1050.4627685546875,"stand"
"Drone_024.mp4_t-24.5.jpg",-6.439218521118164,1013.9383544921875,52.19207572937012,1050.4627685546875,"id_013"
"Drone_024.mp4_t-24.5.jpg",-24.938385009765625,1067.0457763671875,24.938385009765625,1136.0242919921875,"stand"
"Drone_024.mp4_t-24.5.jpg",-24.938385009765625,1067.0457763671875,24.938385009765625,1136.0242919921875,"id_034"
"Drone_024.mp4_t-24.5.jpg",-24.938385009765625,1067.0457763671875,24.938385009765625,1136.0242919921875,"block50"
"Drone_024.mp4_t-24.5.jpg",2503.9775390625,815.5408325195312,2626.744728088379,901.8940277099609,"sit"
"Drone_024.mp4_t-24.5.jpg",2503.9775390625,815.5408325195312,2626.744728088379,901.8940277099609,"id_017"
"Drone_024.mp4_t-24.5.jpg",2486.66650390625,877.4269409179688,2612.5548934936523,973.1437301635742,"sit"
"Drone_024.mp4_t-24.5.jpg",2486.66650390625,877.4269409179688,2612.5548934936523,973.1437301635742,"id_033"
"Drone_024.mp4_t-24.5.jpg",2923.40478515625,425.9469299316406,2980.626781463623,535.1889190673828,"walk"
"Drone_024.mp4_t-24.5.jpg",2923.40478515625,425.9469299316406,2980.626781463623,535.1889190673828,"id_023"
"Drone_024.mp4_t-24.5.jpg",3044.256591796875,327.9154052734375,3078.256591796875,422.9154052734375,"walk"
"Drone_024.mp4_t-24.5.jpg",3044.256591796875,327.9154052734375,3078.256591796875,422.9154052734375,"id_032"
"Drone_024.mp4_t-24.5.jpg",3002.287353515625,324.32684326171875,3052.2673530578613,429.3868408203125,"walk"
"Drone_024.mp4_t-24.5.jpg",3002.287353515625,324.32684326171875,3052.2673530578613,429.3868408203125,"id_031"
"Drone_024.mp4_t-24.5.jpg",2912.844970703125,304.27728271484375,2959.9410705566406,415.6997604370117,"walk"
"Drone_024.mp4_t-24.5.jpg",2912.844970703125,304.27728271484375,2959.9410705566406,415.6997604370117,"id_030"
"Drone_024.mp4_t-24.5.jpg",1734.9881591796875,2056.093017578125,1807.2446594238281,2182.324249267578,"id_003"
"Drone_024.mp4_t-24.5.jpg",1734.9881591796875,2056.093017578125,1807.2446594238281,2182.324249267578,"walk"
"Drone_024.mp4_t-24.5.jpg",2014.878662109375,292.68743896484375,2107.2037506103516,507.0514373779297,"id_029"
"Drone_024.mp4_t-24.5.jpg",2014.878662109375,292.68743896484375,2107.2037506103516,507.0514373779297,"walk"
"Drone_024.mp4_t-23.833333.jpg",572.3693237304688,82.22465515136719,620.4085388183594,161.63642120361328,"stand"
"Drone_024.mp4_t-23.833333.jpg",572.3693237304688,82.22465515136719,620.4085388183594,161.63642120361328,"id_035"
"Drone_024.mp4_t-23.833333.jpg",475.73431396484375,280.50250244140625,522.8504333496094,345.1716842651367,"stand"
"Drone_024.mp4_t-23.833333.jpg",475.73431396484375,280.50250244140625,522.8504333496094,345.1716842651367,"id_028"
"Drone_024.mp4_t-23.833333.jpg",480.8320617675781,374.769775390625,524.1788902282715,433.19376373291016,"walk"
"Drone_024.mp4_t-23.833333.jpg",480.8320617675781,374.769775390625,524.1788902282715,433.19376373291016,"id_036"
"Drone_024.mp4_t-23.833333.jpg",357.580078125,245.51417541503906,403.65850830078125,293.5533905029297,"walk"
"Drone_024.mp4_t-23.833333.jpg",357.580078125,245.51417541503906,403.65850830078125,293.5533905029297,"id_027"
"Drone_024.mp4_t-23.833333.jpg",290.4867248535156,408.4822082519531,355.4867248535156,476.4822082519531,"stand"
"Drone_024.mp4_t-23.833333.jpg",290.4867248535156,408.4822082519531,355.4867248535156,476.4822082519531,"id_020"
"Drone_024.mp4_t-23.833333.jpg",188.8094482421875,382.39276123046875,263.2694396972656,474.1927490234375,"stand"
"Drone_024.mp4_t-23.833333.jpg",188.8094482421875,382.39276123046875,263.2694396972656,474.1927490234375,"id_019"
"Drone_024.mp4_t-23.833333.jpg",122.57337188720703,425.78924560546875,180.71337127685547,510.4492416381836,"stand"
"Drone_024.mp4_t-23.833333.jpg",122.57337188720703,425.78924560546875,180.71337127685547,510.4492416381836,"id_018"
"Drone_024.mp4_t-23.833333.jpg",105.1617431640625,833.7109375,191.87622833251953,901.2806701660156,"sit"
"Drone_024.mp4_t-23.833333.jpg",105.1617431640625,833.7109375,191.87622833251953,901.2806701660156,"id_025"
"Drone_024.mp4_t-23.833333.jpg",76.62850952148438,889.3751220703125,138.5261573791504,928.1766319274902,"stand"
"Drone_024.mp4_t-23.833333.jpg",76.62850952148438,889.3751220703125,138.5261573791504,928.1766319274902,"id_013"
"Drone_024.mp4_t-23.833333.jpg",62.96149444580078,941.0895385742188,110.0776138305664,1006.1097793579102,"stand"
"Drone_024.mp4_t-23.833333.jpg",62.96149444580078,941.0895385742188,110.0776138305664,1006.1097793579102,"id_034"
"Drone_024.mp4_t-23.833333.jpg",2490.126220703125,696.173583984375,2605.946434020996,777.3559799194336,"sit"
"Drone_024.mp4_t-23.833333.jpg",2490.126220703125,696.173583984375,2605.946434020996,777.3559799194336,"id_017"
"Drone_024.mp4_t-23.833333.jpg",2474.417236328125,755.4295654296875,2593.0228271484375,845.9443588256836,"sit"
"Drone_024.mp4_t-23.833333.jpg",2474.417236328125,755.4295654296875,2593.0228271484375,845.9443588256836,"id_033"
"Drone_024.mp4_t-23.833333.jpg",2875.06591796875,348.51788330078125,2928.9874877929688,451.4590606689453,"walk"
"Drone_024.mp4_t-23.833333.jpg",2875.06591796875,348.51788330078125,2928.9874877929688,451.4590606689453,"id_023"
"Drone_024.mp4_t-23.833333.jpg",2994.130859375,253.95941162109375,3027.1121406555176,345.36468505859375,"walk"
"Drone_024.mp4_t-23.833333.jpg",2994.130859375,253.95941162109375,3027.1121406555176,345.36468505859375,"id_032"
"Drone_024.mp4_t-23.833333.jpg",2945.968994140625,250.9407958984375,2994.0082092285156,351.9211883544922,"walk"
"Drone_024.mp4_t-23.833333.jpg",2945.968994140625,250.9407958984375,2994.0082092285156,351.9211883544922,"id_031"
"Drone_024.mp4_t-23.833333.jpg",2870.054931640625,237.38589477539062,2912.054931640625,336.3858947753906,"walk"
"Drone_024.mp4_t-23.833333.jpg",2870.054931640625,237.38589477539062,2912.054931640625,336.3858947753906,"id_030"
"Drone_024.mp4_t-23.833333.jpg",3491.31298828125,2055.169921875,3567.81298828125,2143.9099197387695,"stand"
"Drone_024.mp4_t-23.833333.jpg",3491.31298828125,2055.169921875,3567.81298828125,2143.9099197387695,"id_008"
"Drone_024.mp4_t-23.833333.jpg",1761.6868896484375,1866.667724609375,1846.6868896484375,2014.667724609375,"id_003"
"Drone_024.mp4_t-23.833333.jpg",1761.6868896484375,1866.667724609375,1846.6868896484375,2014.667724609375,"walk"
"Drone_024.mp4_t-23.833333.jpg",2015.4664306640625,217.36758422851562,2102.6887969970703,419.41432189941406,"id_029"
"Drone_024.mp4_t-23.833333.jpg",2015.4664306640625,217.36758422851562,2102.6887969970703,419.41432189941406,"walk"
"Drone_024.mp4_t-24.jpg",562.3652954101562,97.40675354003906,611.3652954101562,178.40675354003906,"stand"
"Drone_024.mp4_t-24.jpg",562.3652954101562,97.40675354003906,611.3652954101562,178.40675354003906,"id_035"
"Drone_024.mp4_t-24.jpg",463.1855163574219,298.9457702636719,513.1855125427246,367.5732192993164,"stand"
"Drone_024.mp4_t-24.jpg",463.1855163574219,298.9457702636719,513.1855125427246,367.5732192993164,"id_028"
"Drone_024.mp4_t-24.jpg",464.0230712890625,393.5903625488281,506.519962310791,450.86878204345703,"walk"
"Drone_024.mp4_t-24.jpg",464.0230712890625,393.5903625488281,506.519962310791,450.86878204345703,"id_036"
"Drone_024.mp4_t-24.jpg",339.79107666015625,264.98968505859375,386.79107666015625,313.98968505859375,"walk"
"Drone_024.mp4_t-24.jpg",339.79107666015625,264.98968505859375,386.79107666015625,313.98968505859375,"id_027"
"Drone_024.mp4_t-24.jpg",278.37762451171875,429.6400146484375,343.37762451171875,497.6400146484375,"stand"
"Drone_024.mp4_t-24.jpg",278.37762451171875,429.6400146484375,343.37762451171875,497.6400146484375,"id_020"
"Drone_024.mp4_t-24.jpg",172.8867950439453,404.0584716796875,250.35496520996094,499.5671691894531,"stand"
"Drone_024.mp4_t-24.jpg",172.8867950439453,404.0584716796875,250.35496520996094,499.5671691894531,"id_019"
"Drone_024.mp4_t-24.jpg",107.64769744873047,446.6882019042969,165.7876968383789,531.3481979370117,"stand"
"Drone_024.mp4_t-24.jpg",107.64769744873047,446.6882019042969,165.7876968383789,531.3481979370117,"id_018"
"Drone_024.mp4_t-24.jpg",83.20175170898438,861.1658325195312,173.41949462890625,931.4653701782227,"sit"
"Drone_024.mp4_t-24.jpg",83.20175170898438,861.1658325195312,173.41949462890625,931.4653701782227,"id_025"
"Drone_024.mp4_t-24.jpg",55.79488754272461,919.7744750976562,116.47885513305664,957.8151702880859,"stand"
"Drone_024.mp4_t-24.jpg",55.79488754272461,919.7744750976562,116.47885513305664,957.8151702880859,"id_013"
"Drone_024.mp4_t-24.jpg",42.136077880859375,972.3226318359375,89.252197265625,1037.342872619629,"stand"
"Drone_024.mp4_t-24.jpg",42.136077880859375,972.3226318359375,89.252197265625,1037.342872619629,"id_034"
"Drone_024.mp4_t-24.jpg",2493.724609375,725.9085083007812,2611.861228942871,808.7145538330078,"sit"
"Drone_024.mp4_t-24.jpg",2493.724609375,725.9085083007812,2611.861228942871,808.7145538330078,"id_017"
"Drone_024.mp4_t-24.jpg",2477.706298828125,785.1177978515625,2598.68399810791,877.4428863525391,"sit"
"Drone_024.mp4_t-24.jpg",2477.706298828125,785.1177978515625,2598.68399810791,877.4428863525391,"id_033"
"Drone_024.mp4_t-24.jpg",2886.18701171875,366.878173828125,2941.18701171875,471.878173828125,"walk"
"Drone_024.mp4_t-24.jpg",2886.18701171875,366.878173828125,2941.18701171875,471.878173828125,"id_023"
"Drone_024.mp4_t-24.jpg",3007.6201171875,272.6644287109375,3041.9338417053223,367.76245880126953,"walk"
"Drone_024.mp4_t-24.jpg",3007.6201171875,272.6644287109375,3041.9338417053223,367.76245880126953,"id_032"
"Drone_024.mp4_t-24.jpg",2960.419677734375,267.3648681640625,3009.419677734375,370.3648681640625,"walk"
"Drone_024.mp4_t-24.jpg",2960.419677734375,267.3648681640625,3009.419677734375,370.3648681640625,"id_031"
"Drone_024.mp4_t-24.jpg",2881.197021484375,257.6817932128906,2922.37349319458,354.74061584472656,"walk"
"Drone_024.mp4_t-24.jpg",2881.197021484375,257.6817932128906,2922.37349319458,354.74061584472656,"id_030"
"Drone_024.mp4_t-24.jpg",1753.384765625,1909.9776611328125,1836.7181015014648,2055.075698852539,"id_003"
"Drone_024.mp4_t-24.jpg",1753.384765625,1909.9776611328125,1836.7181015014648,2055.075698852539,"walk"
"Drone_024.mp4_t-24.jpg",2016.2271728515625,238.27761840820312,2103.4495391845703,440.32435607910156,"id_029"
"Drone_024.mp4_t-24.jpg",2016.2271728515625,238.27761840820312,2103.4495391845703,440.32435607910156,"walk"
"Drone_024.mp4_t-24.166667.jpg",552.9603271484375,112.90165710449219,602.9403266906738,195.5216522216797,"stand"
"Drone_024.mp4_t-24.166667.jpg",552.9603271484375,112.90165710449219,602.9403266906738,195.5216522216797,"id_035"
"Drone_024.mp4_t-24.166667.jpg",452.5006103515625,318.26300048828125,502.5006103515625,387.26300048828125,"stand"
"Drone_024.mp4_t-24.166667.jpg",452.5006103515625,318.26300048828125,502.5006103515625,387.26300048828125,"id_028"
"Drone_024.mp4_t-24.166667.jpg",448.1788024902344,411.47802734375,489.35527420043945,467.3603820800781,"walk"
"Drone_024.mp4_t-24.166667.jpg",448.1788024902344,411.47802734375,489.35527420043945,467.3603820800781,"id_036"
"Drone_024.mp4_t-24.166667.jpg",323.6073303222656,284.74322509765625,370.6073303222656,333.74322509765625,"walk"
"Drone_024.mp4_t-24.166667.jpg",323.6073303222656,284.74322509765625,370.6073303222656,333.74322509765625,"id_027"
"Drone_024.mp4_t-24.166667.jpg",265.38702392578125,450.76824951171875,330.38702392578125,518.7682495117188,"stand"
"Drone_024.mp4_t-24.166667.jpg",265.38702392578125,450.76824951171875,330.38702392578125,518.7682495117188,"id_020"
"Drone_024.mp4_t-24.166667.jpg",155.9503936767578,423.8049621582031,239.29766082763672,527.7184371948242,"stand"
"Drone_024.mp4_t-24.166667.jpg",155.9503936767578,423.8049621582031,239.29766082763672,527.7184371948242,"id_019"
"Drone_024.mp4_t-24.166667.jpg",92.68977355957031,468.1846008300781,150.6897735595703,553.1846008300781,"stand"
"Drone_024.mp4_t-24.166667.jpg",92.68977355957031,468.1846008300781,150.6897735595703,553.1846008300781,"id_018"
"Drone_024.mp4_t-24.166667.jpg",63.71003723144531,891.9484252929688,153.7100372314453,961.9484252929688,"sit"
"Drone_024.mp4_t-24.166667.jpg",63.71003723144531,891.9484252929688,153.7100372314453,961.9484252929688,"id_025"
"Drone_024.mp4_t-24.166667.jpg",37.007667541503906,950.90234375,95.63896560668945,987.4267578125,"stand"
"Drone_024.mp4_t-24.166667.jpg",37.007667541503906,950.90234375,95.63896560668945,987.4267578125,"id_013"
"Drone_024.mp4_t-24.166667.jpg",21.412841796875,1003.171142578125,68.412841796875,1068.171142578125,"stand"
"Drone_024.mp4_t-24.166667.jpg",21.412841796875,1003.171142578125,68.412841796875,1068.171142578125,"id_034"
"Drone_024.mp4_t-24.166667.jpg",2497.4697265625,755.1766357421875,2617.8297271728516,839.8366317749023,"sit"
"Drone_024.mp4_t-24.166667.jpg",2497.4697265625,755.1766357421875,2617.8297271728516,839.8366317749023,"id_017"
"Drone_024.mp4_t-24.166667.jpg",2480.19140625,815.4673461914062,2606.0797958374023,911.1841354370117,"sit"
"Drone_024.mp4_t-24.166667.jpg",2480.19140625,815.4673461914062,2606.0797958374023,911.1841354370117,"id_033"
"Drone_024.mp4_t-24.166667.jpg",2896.6171875,385.958251953125,2953.839183807373,495.2002410888672,"walk"
"Drone_024.mp4_t-24.166667.jpg",2896.6171875,385.958251953125,2953.839183807373,495.2002410888672,"id_023"
"Drone_024.mp4_t-24.166667.jpg",3021.481201171875,290.4145812988281,3055.481201171875,385.4145812988281,"walk"
"Drone_024.mp4_t-24.166667.jpg",3021.481201171875,290.4145812988281,3055.481201171875,385.4145812988281,"id_032"
"Drone_024.mp4_t-24.166667.jpg",2974.535888671875,287.421142578125,3023.535888671875,390.421142578125,"walk"
"Drone_024.mp4_t-24.166667.jpg",2974.535888671875,287.421142578125,3023.535888671875,390.421142578125,"id_031"
"Drone_024.mp4_t-24.166667.jpg",2891.46630859375,273.6390686035156,2935.8460235595703,378.6349792480469,"walk"
"Drone_024.mp4_t-24.166667.jpg",2891.46630859375,273.6390686035156,2935.8460235595703,378.6349792480469,"id_030"
"Drone_024.mp4_t-24.166667.jpg",1745.3465576171875,1959.91259765625,1828.3465576171875,2104.91259765625,"id_003"
"Drone_024.mp4_t-24.166667.jpg",1745.3465576171875,1959.91259765625,1828.3465576171875,2104.91259765625,"walk"
"Drone_024.mp4_t-24.166667.jpg",2015.3360595703125,255.62887573242188,2104.076057434082,461.6688690185547,"id_029"
"Drone_024.mp4_t-24.166667.jpg",2015.3360595703125,255.62887573242188,2104.076057434082,461.6688690185547,"walk"
"Drone_024.mp4_t-24.333333.jpg",544.4473266601562,129.0350341796875,594.4273262023926,211.655029296875,"stand"
"Drone_024.mp4_t-24.333333.jpg",544.4473266601562,129.0350341796875,594.4273262023926,211.655029296875,"id_035"
"Drone_024.mp4_t-24.333333.jpg",443.9439697265625,341.5936584472656,490.1362419128418,405.33899688720703,"stand"
"Drone_024.mp4_t-24.333333.jpg",443.9439697265625,341.5936584472656,490.1362419128418,405.33899688720703,"id_028"
"Drone_024.mp4_t-24.333333.jpg",432.794189453125,431.2344970703125,473.9706611633301,487.1168518066406,"walk"
"Drone_024.mp4_t-24.333333.jpg",432.794189453125,431.2344970703125,473.9706611633301,487.1168518066406,"id_036"
"Drone_024.mp4_t-24.333333.jpg",304.3193359375,303.61395263671875,351.3193359375,352.61395263671875,"walk"
"Drone_024.mp4_t-24.333333.jpg",304.3193359375,303.61395263671875,351.3193359375,352.61395263671875,"id_027"
"Drone_024.mp4_t-24.333333.jpg",251.94207763671875,471.8104553222656,316.94207763671875,539.8104553222656,"stand"
"Drone_024.mp4_t-24.333333.jpg",251.94207763671875,471.8104553222656,316.94207763671875,539.8104553222656,"id_020"
"Drone_024.mp4_t-24.333333.jpg",141.9854736328125,449.90081787109375,225.3327407836914,553.8142929077148,"stand"
"Drone_024.mp4_t-24.333333.jpg",141.9854736328125,449.90081787109375,225.3327407836914,553.8142929077148,"id_019"
"Drone_024.mp4_t-24.333333.jpg",78.3027572631836,490.42059326171875,136.3027572631836,575.4205932617188,"stand"
"Drone_024.mp4_t-24.333333.jpg",78.3027572631836,490.42059326171875,136.3027572631836,575.4205932617188,"id_018"
"Drone_024.mp4_t-24.333333.jpg",42.1124382019043,921.7073364257812,135.74843215942383,994.5353317260742,"sit"
"Drone_024.mp4_t-24.333333.jpg",42.1124382019043,921.7073364257812,135.74843215942383,994.5353317260742,"id_025"
"Drone_024.mp4_t-24.333333.jpg",15.622629165649414,980.5036010742188,76.62262535095215,1018.5035972595215,"stand"
"Drone_024.mp4_t-24.333333.jpg",15.622629165649414,980.5036010742188,76.62262535095215,1018.5035972595215,"id_013"
"Drone_024.mp4_t-24.333333.jpg",4.175807407360748,1021.9101777918197,55.05011313245841,1092.268263424144,"stand"
"Drone_024.mp4_t-24.333333.jpg",4.175807407360748,1021.9101777918197,55.05011313245841,1092.268263424144,"id_034"
"Drone_024.mp4_t-24.333333.jpg",2502.04443359375,785.4085693359375,2624.811622619629,871.7617645263672,"sit"
"Drone_024.mp4_t-24.333333.jpg",2502.04443359375,785.4085693359375,2624.811622619629,871.7617645263672,"id_017"
"Drone_024.mp4_t-24.333333.jpg",2483.880615234375,846.2203979492188,2612.2867736816406,943.8515243530273,"sit"
"Drone_024.mp4_t-24.333333.jpg",2483.880615234375,846.2203979492188,2612.2867736816406,943.8515243530273,"id_033"
"Drone_024.mp4_t-24.333333.jpg",2908.611572265625,407.0343017578125,2966.9780044555664,518.4611282348633,"walk"
"Drone_024.mp4_t-24.333333.jpg",2908.611572265625,407.0343017578125,2966.9780044555664,518.4611282348633,"id_023"
"Drone_024.mp4_t-24.333333.jpg",3035.40771484375,310.5682373046875,3068.7410469055176,403.7054901123047,"walk"
"Drone_024.mp4_t-24.333333.jpg",3035.40771484375,310.5682373046875,3068.7410469055176,403.7054901123047,"id_032"
"Drone_024.mp4_t-24.333333.jpg",2988.815673828125,305.9649353027344,3038.7956733703613,411.0249328613281,"walk"
"Drone_024.mp4_t-24.333333.jpg",2988.815673828125,305.9649353027344,3038.7956733703613,411.0249328613281,"id_031"
"Drone_024.mp4_t-24.333333.jpg",2903.69384765625,288.4671325683594,2949.866497039795,397.7048645019531,"walk"
"Drone_024.mp4_t-24.333333.jpg",2903.69384765625,288.4671325683594,2949.866497039795,397.7048645019531,"id_030"
"Drone_024.mp4_t-24.333333.jpg",1739.8104248046875,2008.29541015625,1818.023178100586,2144.932159423828,"id_003"
"Drone_024.mp4_t-24.333333.jpg",1739.8104248046875,2008.29541015625,1818.023178100586,2144.932159423828,"walk"
"Drone_024.mp4_t-24.333333.jpg",2015.80859375,272.6715393066406,2108.1336822509766,487.03553771972656,"id_029"
"Drone_024.mp4_t-24.333333.jpg",2015.80859375,272.6715393066406,2108.1336822509766,487.03553771972656,"walk"
"Drone_024.mp4_t-24.666667.jpg",511.076904296875,162.43466186523438,564.1160697937012,250.1116485595703,"stand"
"Drone_024.mp4_t-24.666667.jpg",511.076904296875,162.43466186523438,564.1160697937012,250.1116485595703,"id_035"
"Drone_024.mp4_t-24.666667.jpg",406.5037536621094,383.1938781738281,451.7902946472168,445.6893005371094,"stand"
"Drone_024.mp4_t-24.666667.jpg",406.5037536621094,383.1938781738281,451.7902946472168,445.6893005371094,"id_028"
"Drone_024.mp4_t-24.666667.jpg",385.6516418457031,469.4905700683594,426.0207290649414,524.2771911621094,"walk"
